WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-90,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-88,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-89,33.875628,-118.009944,32.7,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-87,33.875628,-118.009944,32.7,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:24,1,-85,33.875628,-118.009944,32.7,84,WIFI
68:3A:1E:53:E4:02,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,11,-84,33.875628,-118.009944,32.7,84,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,11,-85,33.875628,-118.009944,32.7,84,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,11,-84,33.875628,-118.009944,32.7,84,WIFI
62:3A:1E:53:E3:D6,AmadaGuest,[ESS],2023-3-17 23:21:24,11,-81,33.875628,-118.009944,32.7,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-84,33.875628,-118.009944,32.7,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-87,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-85,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-85,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-83,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-83,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-84,33.875628,-118.009944,32.7,84,WIFI
F0:81:75:F8:8F:F6,SpectrumSetup-F0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-92,33.875628,-118.009944,32.7,84,WIFI
E0:63:DA:31:A8:7F,ACC-WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,2,-90,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-90,33.875628,-118.009944,32.7,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-80,33.875628,-118.009944,32.7,84,WIFI
48:D2:4F:FC:2A:AE,SpectrumSetup-A8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,6,-88,33.875628,-118.009944,32.7,84,WIFI
CC:F4:11:0C:50:0B,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,6,-87,33.875628,-118.009944,32.7,84,WIFI
FA:8F:CA:64:20:8A,Living Room TV.b,,[ESS],2023-3-17 23:21:24,6,-93,33.875628,-118.009944,32.7,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-83,33.875628,-118.009944,32.7,84,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-82,33.875628,-118.009944,32.7,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,8,-84,33.875628,-118.009944,32.7,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-90,33.875628,-118.009944,32.7,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-92,33.875628,-118.009944,32.7,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-91,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:4C:9A:38,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,11,-85,33.875628,-118.009944,32.7,84,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,11,-77,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,11,-84,33.875628,-118.009944,32.7,84,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,11,-85,33.875628,-118.009944,32.7,84,WIFI
62:3A:1E:53:E3:B8,AmadaGuest,[ESS],2023-3-17 23:21:24,11,-89,33.875628,-118.009944,32.7,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:24,1,-74,33.875628,-118.009944,32.7,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-77,33.875711,-118.009944,32.7,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-81,33.875711,-118.009944,32.7,84,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-80,33.875711,-118.009944,32.7,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-85,33.875711,-118.009944,32.7,84,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:31,1,-73,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-89,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-87,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-85,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-86,33.875711,-118.009944,32.7,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-85,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-89,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-87,33.875711,-118.009944,32.7,84,WIFI
CC:F4:11:0C:50:0B,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,6,-90,33.875711,-118.009944,32.7,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,8,-87,33.875711,-118.009944,32.7,84,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,11,-82,33.875711,-118.009944,32.7,84,WIFI
62:3A:1E:53:E3:D6,AmadaGuest,[ESS],2023-3-17 23:21:31,11,-80,33.875711,-118.009944,32.7,84,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,11,-85,33.875711,-118.009944,32.7,84,WIFI
62:3A:1E:53:E3:B8,AmadaGuest,[ESS],2023-3-17 23:21:31,11,-86,33.875711,-118.009944,32.7,84,WIFI
34:6B:46:50:1D:32,MySpectrumWiFi2c-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-90,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-88,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-85,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-84,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-87,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-85,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-89,33.875711,-118.009944,32.7,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-82,33.875711,-118.009944,32.7,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-82,33.875711,-118.009944,32.7,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:31,1,-78,33.875711,-118.009944,32.7,84,WIFI
F0:81:75:F8:8F:F6,SpectrumSetup-F0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-89,33.875711,-118.009944,32.7,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-90,33.875711,-118.009944,32.7,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-87,33.875711,-118.009944,32.7,84,WIFI
A8:9A:93:9C:95:0E,MySpectrumWiFi08-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-93,33.875711,-118.009944,32.7,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-86,33.875711,-118.009944,32.7,84,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,11,-83,33.875711,-118.009944,32.7,84,WIFI
62:3A:1E:53:E3:D6,AmadaGuest,[ESS],2023-3-17 23:21:31,11,-88,33.875711,-118.009944,32.7,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-89,33.875711,-118.009944,32.7,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:31,1,-81,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-88,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-86,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-92,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-91,33.875711,-118.009944,32.7,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-88,33.875711,-118.009944,32.7,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-85,33.875711,-118.009944,32.7,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-83,33.875711,-118.009944,32.7,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-85,33.875711,-118.009944,32.7,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,1,-89,33.875711,-118.009944,32.7,84,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,11,-86,33.875711,-118.009944,32.7,84,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,11,-83,33.875711,-118.009944,32.7,84,WIFI
68:3A:1E:53:E4:02,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,11,-87,33.875711,-118.009944,32.7,84,WIFI
62:3A:1E:53:E3:B8,AmadaGuest,[ESS],2023-3-17 23:21:31,11,-83,33.875711,-118.009944,32.7,84,WIFI
62:3A:1E:53:E4:02,AmadaGuest,[ESS],2023-3-17 23:21:31,11,-85,33.875711,-118.009944,32.7,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:31,11,-81,33.875711,-118.009944,32.7,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:44,1,-73,33.875860,-118.009950,27.7,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-87,33.875860,-118.009950,27.7,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-87,33.875860,-118.009950,27.7,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-89,33.875860,-118.009950,27.7,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-89,33.875860,-118.009950,27.7,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-88,33.875860,-118.009950,27.7,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-80,33.875860,-118.009950,27.7,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-88,33.875860,-118.009950,27.7,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-83,33.875860,-118.009950,27.7,84,WIFI
F0:81:75:F8:8F:F6,SpectrumSetup-F0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-89,33.875860,-118.009950,27.7,84,WIFI
3C:37:86:62:6B:74,NETGEAR82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,4,-89,33.875860,-118.009950,27.7,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-85,33.875860,-118.009950,27.7,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-91,33.875860,-118.009950,27.7,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,8,-81,33.875860,-118.009950,27.7,84,WIFI
E0:CB:BC:51:17:64,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-82,33.875860,-118.009950,27.7,84,WIFI
08:9B:B9:01:55:E4,ATTmi6XX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,1,-91,33.875860,-118.009950,27.7,84,WIFI
AC:17:C8:10:AC:71,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,11,-77,33.875860,-118.009950,27.7,84,WIFI
A6:17:C8:10:AC:71,AmadaGuest,[ESS],2023-3-17 23:21:44,11,-79,33.875860,-118.009950,27.7,84,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,11,-85,33.875860,-118.009950,27.7,84,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:44,11,-86,33.875860,-118.009950,27.7,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-79,33.875896,-118.009955,27.8,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-85,33.875896,-118.009955,27.8,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-88,33.875896,-118.009955,27.8,84,WIFI
A8:9A:93:9C:95:0E,MySpectrumWiFi08-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-86,33.875896,-118.009955,27.8,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-78,33.875896,-118.009955,27.8,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-86,33.875896,-118.009955,27.8,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-92,33.875896,-118.009955,27.8,84,WIFI
60:B7:6E:AB:64:B3,CamperSchool,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-90,33.875896,-118.009955,27.8,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-89,33.875896,-118.009955,27.8,84,WIFI
F0:81:75:F8:8F:F6,SpectrumSetup-F0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-89,33.875896,-118.009955,27.8,84,WIFI
E0:CB:BC:51:17:64,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-84,33.875896,-118.009955,27.8,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,8,-76,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-89,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-89,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-89,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-88,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-89,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-88,33.875896,-118.009955,27.8,84,WIFI
62:3A:1E:53:E3:B8,AmadaGuest,[ESS],2023-3-17 23:21:47,11,-85,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,11,-86,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:4C:9A:38,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,11,-87,33.875896,-118.009955,27.8,84,WIFI
28:74:F5:BE:07:D4,docatt,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,11,-90,33.875896,-118.009955,27.8,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:47,1,-76,33.875896,-118.009955,27.8,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-79,33.875896,-118.009955,27.8,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:47,1,-76,33.875896,-118.009955,27.8,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-90,33.875896,-118.009955,27.8,84,WIFI
A8:9A:93:9C:95:0E,MySpectrumWiFi08-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-88,33.875896,-118.009955,27.8,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-83,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-87,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-87,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-87,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-87,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-88,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-88,33.875896,-118.009955,27.8,84,WIFI
E0:63:DA:31:A8:7F,ACC-WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,2,-86,33.875896,-118.009955,27.8,84,WIFI
E0:1F:2B:90:D5:54,ATTaKfAfmf,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-92,33.875896,-118.009955,27.8,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,4,-94,33.875896,-118.009955,27.8,84,WIFI
3C:37:86:62:6B:74,NETGEAR82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,4,-91,33.875896,-118.009955,27.8,84,WIFI
F8:1A:2B:06:1F:2F,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-92,33.875896,-118.009955,27.8,84,WIFI
60:B7:6E:AB:64:B3,CamperSchool,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-92,33.875896,-118.009955,27.8,84,WIFI
CC:F4:11:0C:50:0B,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,6,-80,33.875896,-118.009955,27.8,84,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,8,-72,33.875896,-118.009955,27.8,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,1,-92,33.875896,-118.009955,27.8,84,WIFI
8C:5A:25:99:FA:C0,ATT-WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,9,-94,33.875896,-118.009955,27.8,84,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,11,-83,33.875896,-118.009955,27.8,84,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:47,11,-88,33.875896,-118.009955,27.8,84,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,1,-78,33.875977,-118.009955,26.5,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,1,-77,33.875977,-118.009955,26.5,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,1,-78,33.875977,-118.009955,26.5,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,1,-78,33.875977,-118.009955,26.5,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,1,-77,33.875977,-118.009955,26.5,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,1,-78,33.875977,-118.009955,26.5,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,1,-85,33.875977,-118.009955,26.5,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,1,-82,33.875977,-118.009955,26.5,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:54,1,-77,33.875977,-118.009955,26.5,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:54,1,-74,33.875977,-118.009955,26.5,84,WIFI
