2C:5D:93:D3:56:D8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,4,-80,33.858992,-118.020863,-1.2,143,WIFI
F0:81:75:F6:CB:66,SpectrumSetup-6F,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,6,-82,33.858992,-118.020863,-1.2,143,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,8,-71,33.858992,-118.020863,-1.2,143,WIFI
F0:1D:2D:E8:26:E0,Spectrum Free Trial,[ESS],2023-3-18 0:46:3,1,-93,33.858992,-118.020863,-1.2,143,WIFI
F0:1D:2D:E8:26:E2,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,1,-92,33.858992,-118.020863,-1.2,143,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-77,33.858993,-118.020805,-0.7,149,WIFI
18:EE:86:50:31:4C,FX2000-314B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-91,33.858993,-118.020805,-0.7,149,WIFI
28:9E:FC:89:40:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-89,33.858993,-118.020805,-0.7,149,WIFI
88:57:1D:E2:CF:FF,[fridge]_E30AJT5133411F,84:D8:1B:C5:11:40,CRB_Security,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,2,-84,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:52:F1:F8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,2,-84,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:92:F1:F8,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,2,-83,33.858993,-118.020805,-0.7,149,WIFI
E8:AD:A6:3D:95:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-87,33.858993,-118.020805,-0.7,149,WIFI
AE:DF:9F:1A:A0:DC,TMOBILE-Nguyen,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,3,-79,33.858993,-118.020805,-0.7,149,WIFI
28:B3:71:5A:AB:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-85,33.858993,-118.020805,-0.7,149,WIFI
38:A0:67:F6:1D:14,ATT8P443cP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-90,33.858993,-118.020805,-0.7,149,WIFI
38:2C:4A:9C:07:C0,Droplette_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-68,33.858993,-118.020805,-0.7,149,WIFI
38:2C:4A:9C:07:C1,Droplette_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-69,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:53:56:D8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-83,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:93:56:D8,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,4,-81,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:D3:56:D8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-81,33.858993,-118.020805,-0.7,149,WIFI
F0:1D:2D:E8:26:E0,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,1,-87,33.858993,-118.020805,-0.7,149,WIFI
F0:1D:2D:E8:26:E2,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-89,33.858993,-118.020805,-0.7,149,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,8,-67,33.858993,-118.020805,-0.7,149,WIFI
28:BD:89:CF:19:ED,Nest Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,11,-75,33.858993,-118.020805,-0.7,149,WIFI
28:B3:71:1A:AB:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-83,33.858993,-118.020805,-0.7,149,WIFI
28:B3:71:9A:AB:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,1,-83,33.858993,-118.020805,-0.7,149,WIFI
D8:A7:56:79:19:D6,speedneta,[ESS],2023-3-18 0:46:6,1,-90,33.858993,-118.020805,-0.7,149,WIFI
28:B3:71:1A:AB:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-76,33.858993,-118.020805,-0.7,149,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-69,33.858993,-118.020805,-0.7,149,WIFI
28:B3:71:5A:AB:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-76,33.858993,-118.020805,-0.7,149,WIFI
28:B3:71:9A:AB:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,1,-75,33.858993,-118.020805,-0.7,149,WIFI
88:57:1D:E2:CF:FF,[fridge]_E30AJT5133411F,38:2C:4A:9C:07:C0,Droplette_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-66,33.858993,-118.020805,-0.7,149,WIFI
38:2C:4A:9C:07:C1,Droplette_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-65,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:93:56:D8,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,4,-76,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:D3:56:D8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-76,33.858993,-118.020805,-0.7,149,WIFI
C4:E5:32:DA:F1:0A,TMOBILE-F108,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-87,33.858993,-118.020805,-0.7,149,WIFI
64:0F:28:E7:56:89,2WIRE508,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,6,-83,33.858993,-118.020805,-0.7,149,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,8,-70,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:52:EC:F8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,8,-79,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:92:EC:F8,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,8,-76,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:D2:EC:F8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,8,-75,33.858993,-118.020805,-0.7,149,WIFI
F0:1D:2D:E8:26:E1,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-89,33.858993,-118.020805,-0.7,149,WIFI
B8:66:85:5D:33:F6,New U Life,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,11,-73,33.858993,-118.020805,-0.7,149,WIFI
C8:08:73:87:81:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,11,-82,33.858993,-118.020805,-0.7,149,WIFI
AC:B3:13:98:47:F0,Somang Paralegal WiFi,98:1E:19:22:A0:2E,APC CUSTOMS SERVICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,11,-78,33.858993,-118.020805,-0.7,149,WIFI
C8:08:73:47:81:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,11,-83,33.858993,-118.020805,-0.7,149,WIFI
60:6D:C7:B4:CC:F0,k.chae,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-92,33.858993,-118.020805,-0.7,149,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-71,33.858993,-118.020805,-0.7,149,WIFI
D8:A7:56:79:19:D6,speedneta,[ESS],2023-3-18 0:46:6,1,-85,33.858993,-118.020805,-0.7,149,WIFI
28:B3:71:1A:AB:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-71,33.858993,-118.020805,-0.7,149,WIFI
28:B3:71:5A:AB:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-71,33.858993,-118.020805,-0.7,149,WIFI
28:B3:71:9A:AB:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,1,-72,33.858993,-118.020805,-0.7,149,WIFI
28:9E:FC:89:40:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-89,33.858993,-118.020805,-0.7,149,WIFI
88:57:1D:E2:CF:FF,[fridge]_E30AJT5133411F,88:D7:F6:A7:66:60,ASUS_60_2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-86,33.858993,-118.020805,-0.7,149,WIFI
AE:DF:9F:1A:A0:DC,TMOBILE-Nguyen,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,3,-87,33.858993,-118.020805,-0.7,149,WIFI
38:2C:4A:9C:07:C0,Droplette_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-66,33.858993,-118.020805,-0.7,149,WIFI
38:2C:4A:9C:07:C1,Droplette_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-67,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:53:56:D8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-79,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:93:56:D8,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,4,-75,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:D3:56:D8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,4,-77,33.858993,-118.020805,-0.7,149,WIFI
32:24:A9:04:43:B1,DIRECT-b1-HP M15 LaserJet,44:A5:6E:EF:EE:27,CTAPI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,6,-82,33.858993,-118.020805,-0.7,149,WIFI
00:AC:E0:92:1E:00,KACS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,6,-72,33.858993,-118.020805,-0.7,149,WIFI
64:0F:28:E7:56:89,2WIRE508,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,6,-86,33.858993,-118.020805,-0.7,149,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,8,-69,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:52:EC:F8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,8,-81,33.858993,-118.020805,-0.7,149,WIFI
2C:5D:93:D2:EC:F8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,8,-83,33.858993,-118.020805,-0.7,149,WIFI
F0:1D:2D:E8:26:E1,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-88,33.858993,-118.020805,-0.7,149,WIFI
3C:37:86:F5:C5:14,NETGEAR29,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,9,-83,33.858993,-118.020805,-0.7,149,WIFI
F0:1D:2D:E8:26:E0,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,1,-87,33.858993,-118.020805,-0.7,149,WIFI
F0:1D:2D:E8:26:E2,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-88,33.858993,-118.020805,-0.7,149,WIFI
B8:66:85:5D:33:F6,New U Life,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,11,-75,33.858993,-118.020805,-0.7,149,WIFI
C8:08:73:07:81:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,11,-83,33.858993,-118.020805,-0.7,149,WIFI
AC:B3:13:98:47:F0,Somang Paralegal WiFi,C8:08:73:47:81:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,11,-83,33.858993,-118.020805,-0.7,149,WIFI
C8:08:73:87:81:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:6,11,-82,33.858993,-118.020805,-0.7,149,WIFI
98:1E:19:22:A0:2E,APC CUSTOMS SERVICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,11,-79,33.858993,-118.020805,-0.7,149,WIFI
E8:AD:A6:3D:95:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:6,1,-85,33.858993,-118.020805,-0.7,149,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,1,-67,33.858982,-118.020673,0.3,205,WIFI
88:57:1D:E2:CF:FF,[fridge]_E30AJT5133411F,28:B3:71:1A:AB:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,1,-78,33.858982,-118.020673,0.3,205,WIFI
28:B3:71:5A:AB:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,1,-78,33.858982,-118.020673,0.3,205,WIFI
28:B3:71:9A:AB:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:16,1,-79,33.858982,-118.020673,0.3,205,WIFI
60:6D:C7:B4:CC:F0,k.chae,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,1,-89,33.858982,-118.020673,0.3,205,WIFI
88:D7:F6:A7:66:60,ASUS_60_2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,1,-90,33.858982,-118.020673,0.3,205,WIFI
F0:1D:2D:E8:26:E0,Spectrum Free Trial,[ESS],2023-3-18 0:46:16,1,-82,33.858982,-118.020673,0.3,205,WIFI
F0:1D:2D:E8:26:E1,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,1,-82,33.858982,-118.020673,0.3,205,WIFI
F0:1D:2D:E8:26:E2,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,1,-81,33.858982,-118.020673,0.3,205,WIFI
AE:DF:9F:1A:A0:DC,TMOBILE-Nguyen,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,3,-92,33.858982,-118.020673,0.3,205,WIFI
2C:5D:93:53:56:D8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,4,-74,33.858982,-118.020673,0.3,205,WIFI
2C:5D:93:93:56:D8,Spectrum Free Trial,[ESS],2023-3-18 0:46:16,4,-78,33.858982,-118.020673,0.3,205,WIFI
2C:5D:93:D3:56:D8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,4,-75,33.858982,-118.020673,0.3,205,WIFI
28:9E:FC:89:40:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,1,-88,33.858982,-118.020673,0.3,205,WIFI
00:AC:E0:92:1E:00,KACS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,6,-67,33.858982,-118.020673,0.3,205,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,8,-63,33.858982,-118.020673,0.3,205,WIFI
2C:5D:93:52:EC:F8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,8,-80,33.858982,-118.020673,0.3,205,WIFI
2C:5D:93:92:EC:F8,Spectrum Free Trial,[ESS],2023-3-18 0:46:16,8,-76,33.858982,-118.020673,0.3,205,WIFI
2C:5D:93:D2:EC:F8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,8,-75,33.858982,-118.020673,0.3,205,WIFI
A0:63:91:DF:F3:12,WestatesWifi-2G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,8,-90,33.858982,-118.020673,0.3,205,WIFI
18:EE:86:50:31:4C,FX2000-314B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,1,-90,33.858982,-118.020673,0.3,205,WIFI
3C:37:86:F5:C5:14,NETGEAR29,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,9,-77,33.858982,-118.020673,0.3,205,WIFI
DA:6C:63:DE:AD:40,The Armory-Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,1,-92,33.858982,-118.020673,0.3,205,WIFI
E8:AD:A6:3D:95:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:16,1,-88,33.858982,-118.020673,0.3,205,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-59,33.858979,-118.020597,0.1,205,WIFI
88:D7:F6:A7:66:60,ASUS_60_2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-82,33.858979,-118.020597,0.1,205,WIFI
F0:1D:2D:E8:26:E1,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-86,33.858979,-118.020597,0.1,205,WIFI
F0:1D:2D:E8:26:E2,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-88,33.858979,-118.020597,0.1,205,WIFI
28:B3:71:1A:AB:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-75,33.858979,-118.020597,0.1,205,WIFI
28:B3:71:5A:AB:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-74,33.858979,-118.020597,0.1,205,WIFI
28:B3:71:9A:AB:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:19,1,-74,33.858979,-118.020597,0.1,205,WIFI
38:2C:4A:9C:07:C0,Droplette_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,4,-62,33.858979,-118.020597,0.1,205,WIFI
38:2C:4A:9C:07:C1,Droplette_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,4,-62,33.858979,-118.020597,0.1,205,WIFI
2C:5D:93:D3:56:D8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,4,-72,33.858979,-118.020597,0.1,205,WIFI
2C:5D:93:93:56:D8,Spectrum Free Trial,[ESS],2023-3-18 0:46:19,4,-72,33.858979,-118.020597,0.1,205,WIFI
2C:5D:93:53:56:D8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,4,-71,33.858979,-118.020597,0.1,205,WIFI
F0:1D:2D:E8:26:E0,Spectrum Free Trial,[ESS],2023-3-18 0:46:19,1,-87,33.858979,-118.020597,0.1,205,WIFI
00:AC:E0:92:1E:00,KACS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,6,-60,33.858979,-118.020597,0.1,205,WIFI
32:24:A9:04:43:B1,DIRECT-b1-HP M15 LaserJet,2C:5D:93:52:EC:F8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,8,-81,33.858979,-118.020597,0.1,205,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,8,-64,33.858979,-118.020597,0.1,205,WIFI
2C:5D:93:92:EC:F8,Spectrum Free Trial,[ESS],2023-3-18 0:46:19,8,-77,33.858979,-118.020597,0.1,205,WIFI
2C:5D:93:D2:EC:F8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,8,-81,33.858979,-118.020597,0.1,205,WIFI
3C:37:86:F5:C5:14,NETGEAR29,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,9,-79,33.858979,-118.020597,0.1,205,WIFI
60:6D:C7:B4:CC:F0,k.chae,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-89,33.858979,-118.020597,0.1,205,WIFI
AC:B3:13:98:47:F0,Somang Paralegal WiFi,C8:08:73:07:81:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,11,-84,33.858979,-118.020597,0.1,205,WIFI
C8:08:73:47:81:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,11,-83,33.858979,-118.020597,0.1,205,WIFI
B8:66:85:5D:33:F6,New U Life,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,11,-74,33.858979,-118.020597,0.1,205,WIFI
C8:08:73:87:81:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:19,11,-86,33.858979,-118.020597,0.1,205,WIFI
EC:1A:59:4B:64:DB,belkin.4db,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-91,33.858979,-118.020597,0.1,205,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-66,33.858979,-118.020597,0.1,205,WIFI
28:B3:71:9A:AB:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:19,1,-72,33.858979,-118.020597,0.1,205,WIFI
28:B3:71:1A:AB:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-72,33.858979,-118.020597,0.1,205,WIFI
28:B3:71:5A:AB:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-72,33.858979,-118.020597,0.1,205,WIFI
D8:A7:56:79:19:D6,speedneta,[ESS],2023-3-18 0:46:19,1,-83,33.858979,-118.020597,0.1,205,WIFI
38:2C:4A:9C:07:C1,Droplette_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,4,-68,33.858979,-118.020597,0.1,205,WIFI
38:2C:4A:9C:07:C0,Droplette_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,4,-65,33.858979,-118.020597,0.1,205,WIFI
2C:5D:93:53:56:D8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,4,-85,33.858979,-118.020597,0.1,205,WIFI
2C:5D:93:93:56:D8,Spectrum Free Trial,[ESS],2023-3-18 0:46:19,4,-81,33.858979,-118.020597,0.1,205,WIFI
2C:5D:93:D3:56:D8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,4,-80,33.858979,-118.020597,0.1,205,WIFI
C8:99:B2:18:9E:EB,Verizon_D4LP3X,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,6,-75,33.858979,-118.020597,0.1,205,WIFI
A4:11:62:B5:5B:B6,ARLO_VMB_2415141362,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,6,-73,33.858979,-118.020597,0.1,205,WIFI
DA:6C:63:DE:AD:40,The Armory-Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-90,33.858979,-118.020597,0.1,205,WIFI
88:D7:F6:A7:66:60,ASUS_60_2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-83,33.858979,-118.020597,0.1,205,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,8,-68,33.858979,-118.020597,0.1,205,WIFI
82:2B:F9:D3:66:9E,DIRECT-ftHL-L2350DW_BR669e,88:57:1D:E2:CF:FF,[fridge]_E30AJT5133411F,B8:66:85:5D:33:F6,New U Life,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,11,-68,33.858979,-118.020597,0.1,205,WIFI
C8:08:73:47:81:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,11,-82,33.858979,-118.020597,0.1,205,WIFI
C8:08:73:87:81:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:19,11,-79,33.858979,-118.020597,0.1,205,WIFI
84:A0:6E:B8:CA:9E,MySpectrumWiFi98-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,11,-92,33.858979,-118.020597,0.1,205,WIFI
54:AF:97:56:3F:A0,Nest Wifi_EXT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,11,-88,33.858979,-118.020597,0.1,205,WIFI
EC:1A:59:4B:64:DB,belkin.4db,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-90,33.858979,-118.020597,0.1,205,WIFI
EC:1A:59:4B:64:DC,belkin.4db.guests,[ESS],2023-3-18 0:46:19,1,-92,33.858979,-118.020597,0.1,205,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:19,1,-63,33.858979,-118.020597,0.1,205,WIFI
