WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,2,-75,33.866977,-117.997973,43.3,564,WIFI
6C:63:9C:6F:4A:50,ATTJTDBAys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-83,33.866977,-117.997973,43.3,564,WIFI
AA:17:C8:05:F4:E4,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,6,-79,33.866977,-117.997973,43.3,564,WIFI
5A:E4:03:B7:F5:1E,myChevrolet f51e,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,6,-89,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-70,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:56,8,-70,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-69,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-78,33.866977,-117.997973,43.3,564,WIFI
D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-88,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:FF:C0:E6,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-80,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-77,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-71,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-84,33.866977,-117.997973,43.3,564,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,2,-85,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-67,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:56,8,-67,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-67,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:FF:C0:E6,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-74,33.866977,-117.997973,43.3,564,WIFI
AC:17:C8:05:F5:FD,Guest,[ESS],2023-3-17 23:1:56,11,-75,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-74,33.866977,-117.997973,43.3,564,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-89,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-86,33.866977,-117.997973,43.3,564,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,2,-77,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-70,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:56,8,-70,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-72,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:FF:C0:E6,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-76,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-83,33.866977,-117.997973,43.3,564,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,2,-69,33.866977,-117.997973,43.3,564,WIFI
44:EB:2E:AD:BB:0A,TOYOTA RAV4_bb0a2ead44eb,4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-86,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-79,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-67,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:56,8,-67,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-68,33.866977,-117.997973,43.3,564,WIFI
AC:17:C8:05:F5:FD,Guest,[ESS],2023-3-17 23:1:56,11,-82,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-83,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,1,-73,33.867549,-117.997862,21.0,569,WIFI
A0:68:7E:78:56:E0,ATTrGdXFYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,1,-89,33.867549,-117.997862,21.0,569,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,1,-84,33.867549,-117.997862,21.0,569,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,1,-85,33.867549,-117.997862,21.0,569,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,1,-81,33.867549,-117.997862,21.0,569,WIFI
E8:ED:05:76:45:30,AMG Institute,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,1,-88,33.867549,-117.997862,21.0,569,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,2,-76,33.867549,-117.997862,21.0,569,WIFI
20:F3:75:47:D8:D0,ATTyka2Y4I,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,2,-87,33.867549,-117.997862,21.0,569,WIFI
44:EB:2E:AD:BB:0A,TOYOTA RAV4_bb0a2ead44eb,F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,8,-72,33.867549,-117.997862,21.0,569,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:2:28,8,-72,33.867549,-117.997862,21.0,569,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,8,-72,33.867549,-117.997862,21.0,569,WIFI
AA:17:C8:05:F5:FD,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,11,-79,33.867549,-117.997862,21.0,569,WIFI
98:1E:19:28:D6:CE,MySpectrumWiFic8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:28,11,-82,33.867549,-117.997862,21.0,569,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:31,1,-72,33.867651,-117.997886,22.0,570,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:31,1,-82,33.867651,-117.997886,22.0,570,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:31,2,-77,33.867651,-117.997886,22.0,570,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:31,1,-86,33.867651,-117.997886,22.0,570,WIFI
44:EB:2E:AD:BB:0A,TOYOTA RAV4_bb0a2ead44eb,F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:31,8,-73,33.867651,-117.997886,22.0,570,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:31,8,-74,33.867651,-117.997886,22.0,570,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:2:31,8,-74,33.867651,-117.997886,22.0,570,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:31,1,-81,33.867651,-117.997886,22.0,570,WIFI
5A:16:D7:44:50:3C,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:31,11,-77,33.867651,-117.997886,22.0,570,WIFI
2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:31,11,-76,33.867651,-117.997886,22.0,570,WIFI
AA:17:C8:05:F5:FD,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:31,11,-79,33.867651,-117.997886,22.0,570,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,1,-68,33.867745,-117.997907,22.5,570,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,1,-81,33.867745,-117.997907,22.5,570,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,2,-70,33.867745,-117.997907,22.5,570,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,1,-81,33.867745,-117.997907,22.5,570,WIFI
60:32:B1:A8:35:C7,TP-Link_35C7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,3,-86,33.867745,-117.997907,22.5,570,WIFI
44:EB:2E:AD:BB:0A,TOYOTA RAV4_bb0a2ead44eb,A0:56:B2:81:A3:E4,MB WLAN 14794,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,6,-79,33.867745,-117.997907,22.5,570,WIFI
38:83:9A:8F:EC:E4,70mai_d08_ece4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,6,-83,33.867745,-117.997907,22.5,570,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,1,-78,33.867745,-117.997907,22.5,570,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,8,-71,33.867745,-117.997907,22.5,570,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:2:34,8,-70,33.867745,-117.997907,22.5,570,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,8,-69,33.867745,-117.997907,22.5,570,WIFI
88:96:4E:EC:14:00,ATTtkQnbdS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,10,-81,33.867745,-117.997907,22.5,570,WIFI
2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,11,-74,33.867745,-117.997907,22.5,570,WIFI
5A:16:D7:44:50:3C,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,11,-78,33.867745,-117.997907,22.5,570,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,2,-76,33.867745,-117.997907,22.5,570,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,1,-83,33.867745,-117.997907,22.5,570,WIFI
44:EB:2E:AD:BB:0A,TOYOTA RAV4_bb0a2ead44eb,5A:E4:03:B7:F5:1E,myChevrolet f51e,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,6,-78,33.867745,-117.997907,22.5,570,WIFI
38:83:9A:8F:EC:E4,70mai_d08_ece4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,6,-74,33.867745,-117.997907,22.5,570,WIFI
94:91:7F:07:55:E2,MySpectrumWiFie4-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,6,-78,33.867745,-117.997907,22.5,570,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,1,-80,33.867745,-117.997907,22.5,570,WIFI
94:BF:C4:64:F3:E8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,9,-84,33.867745,-117.997907,22.5,570,WIFI
94:BF:C4:A4:F3:E8,Spectrum Free Trial,[ESS],2023-3-17 23:2:34,9,-84,33.867745,-117.997907,22.5,570,WIFI
94:BF:C4:24:F3:E8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,9,-82,33.867745,-117.997907,22.5,570,WIFI
2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,11,-75,33.867745,-117.997907,22.5,570,WIFI
5A:16:D7:44:50:3C,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:34,11,-81,33.867745,-117.997907,22.5,570,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:40,2,-66,33.867956,-117.997924,21.5,572,WIFI
60:32:B1:A8:35:C7,TP-Link_35C7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:40,3,-91,33.867956,-117.997924,21.5,572,WIFI
38:83:9A:8F:EC:E4,70mai_d08_ece4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:40,6,-76,33.867956,-117.997924,21.5,572,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:40,8,-81,33.867956,-117.997924,21.5,572,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:40,8,-82,33.867956,-117.997924,21.5,572,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:2:40,8,-83,33.867956,-117.997924,21.5,572,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:40,1,-84,33.867956,-117.997924,21.5,572,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:43,2,-70,33.868040,-117.997931,21.8,572,WIFI
94:91:7F:07:55:E2,MySpectrumWiFie4-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:43,6,-72,33.868040,-117.997931,21.8,572,WIFI
98:C8:54:A6:6F:05,Verizon_R6D9XQ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:43,6,-80,33.868040,-117.997931,21.8,572,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:43,8,-82,33.868040,-117.997931,21.8,572,WIFI
94:BF:C4:24:F3:E8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:43,9,-80,33.868040,-117.997931,21.8,572,WIFI
94:BF:C4:64:F3:E8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:43,9,-81,33.868040,-117.997931,21.8,572,WIFI
94:BF:C4:A4:F3:E8,Spectrum Free Trial,[ESS],2023-3-17 23:2:43,9,-79,33.868040,-117.997931,21.8,572,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:43,1,-73,33.868040,-117.997931,21.8,572,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:46,2,-69,33.868132,-117.997947,21.3,572,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:46,1,-71,33.868132,-117.997947,21.3,572,WIFI
38:83:9A:8F:EC:E4,70mai_d08_ece4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:46,6,-77,33.868132,-117.997947,21.3,572,WIFI
AA:17:C8:06:5C:E6,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:46,1,-84,33.868132,-117.997947,21.3,572,WIFI
88:96:4E:EC:14:00,ATTtkQnbdS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:46,10,-74,33.868132,-117.997947,21.3,572,WIFI
14:ED:BB:FA:D0:E9,ATT48Z8pfC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:46,11,-73,33.868132,-117.997947,21.3,572,WIFI
98:1E:19:28:D6:CE,MySpectrumWiFic8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:46,11,-79,33.868132,-117.997947,21.3,572,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:46,1,-84,33.868132,-117.997947,21.3,572,WIFI
74:EA:E8:B9:68:30,ATTfkd9Ipi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,1,-81,33.868210,-117.997950,21.7,573,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,1,-75,33.868210,-117.997950,21.7,573,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,2,-72,33.868210,-117.997950,21.7,573,WIFI
CA:D7:19:F8:70:0A,Linksys22893-guest,[ESS],2023-3-17 23:2:49,3,-87,33.868210,-117.997950,21.7,573,WIFI
0C:EA:C9:DA:8F:F0,ATTeUp7f5S,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,4,-84,33.868210,-117.997950,21.7,573,WIFI
E0:22:03:CF:0B:91,wyclifuni,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,1,-78,33.868210,-117.997950,21.7,573,WIFI
F0:21:E0:E8:2C:A4,woongjin,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,5,-78,33.868210,-117.997950,21.7,573,WIFI
3C:5C:F1:E5:25:34,woongjin,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,5,-80,33.868210,-117.997950,21.7,573,WIFI
94:91:7F:07:55:E2,MySpectrumWiFie4-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,6,-50,33.868210,-117.997950,21.7,573,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,1,-81,33.868210,-117.997950,21.7,573,WIFI
78:6A:1F:C1:5A:60,ATTzk5A7Ys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,1,-88,33.868210,-117.997950,21.7,573,WIFI
88:96:4E:EC:14:00,ATTtkQnbdS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,10,-78,33.868210,-117.997950,21.7,573,WIFI
14:ED:BB:FA:D0:E9,ATT48Z8pfC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:49,11,-55,33.868210,-117.997950,21.7,573,WIFI
E0:22:03:CF:0B:91,wyclifuni,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,1,-78,33.868279,-117.997957,22.3,573,WIFI
20:F3:75:47:D8:D0,ATTyka2Y4I,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,2,-77,33.868279,-117.997957,22.3,573,WIFI
0C:EA:C9:DA:8F:F0,ATTeUp7f5S,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,4,-78,33.868279,-117.997957,22.3,573,WIFI
94:A6:7E:76:86:B4,grandway,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,4,-75,33.868279,-117.997957,22.3,573,WIFI
F0:21:E0:E8:2C:A4,woongjin,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,5,-78,33.868279,-117.997957,22.3,573,WIFI
84:BB:69:D9:86:E0,ATT Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,1,-87,33.868279,-117.997957,22.3,573,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,1,-83,33.868279,-117.997957,22.3,573,WIFI
94:BF:C4:24:F3:E8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,9,-73,33.868279,-117.997957,22.3,573,WIFI
94:BF:C4:64:F3:E8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,9,-76,33.868279,-117.997957,22.3,573,WIFI
94:BF:C4:A4:F3:E8,Spectrum Free Trial,[ESS],2023-3-17 23:2:52,9,-75,33.868279,-117.997957,22.3,573,WIFI
88:96:4E:EC:14:00,ATTtkQnbdS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,10,-78,33.868279,-117.997957,22.3,573,WIFI
98:1E:19:28:D6:CE,MySpectrumWiFic8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,11,-78,33.868279,-117.997957,22.3,573,WIFI
78:6A:1F:C1:5A:60,ATTzk5A7Ys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,1,-83,33.868279,-117.997957,22.3,573,WIFI
FC:51:A4:39:77:20,ATTXj7N8gs,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,1,-82,33.868279,-117.997957,22.3,573,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:52,1,-70,33.868279,-117.997957,22.3,573,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:55,1,-78,33.868341,-117.997958,24.0,574,WIFI
78:6A:1F:C1:5A:60,ATTzk5A7Ys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:55,1,-77,33.868341,-117.997958,24.0,574,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:55,1,-75,33.868341,-117.997958,24.0,574,WIFI
20:F3:75:47:D8:D0,ATTyka2Y4I,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:55,2,-75,33.868341,-117.997958,24.0,574,WIFI
2C:00:AB:D3:92:B0,GoldenTree6301,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:55,2,-79,33.868341,-117.997958,24.0,574,WIFI
74:EA:E8:B9:68:30,ATTfkd9Ipi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:55,1,-86,33.868341,-117.997958,24.0,574,WIFI
0C:EA:C9:DA:8F:F0,ATTeUp7f5S,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:55,4,-75,33.868341,-117.997958,24.0,574,WIFI
94:A6:7E:76:86:B4,grandway,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:55,4,-82,33.868341,-117.997958,24.0,574,WIFI
FC:51:A4:39:77:20,ATTXj7N8gs,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:55,1,-82,33.868341,-117.997958,24.0,574,WIFI
4C:19:5D:4E:32:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:2:55,6,-68,33.868341,-117.997958,24.0,574,WIFI
