WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos,,,
CC:32:E5:BD:C6:24,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,11,-75,33.859615,-117.99778,50,91,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:27,11,-71,33.859615,-117.99778,50,91,WIFI
DA:C4:6A:97:B4:34,Sweet box,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,11,-82,33.859615,-117.99778,50,91,WIFI
CC:32:E5:BD:C6:4C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-80,33.859615,-117.99778,50,91,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-79,33.859615,-117.99778,50,91,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,1,-68,33.859796,-117.99779,41.2,107,WIFI
CC:32:E5:BD:C5:94,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,1,-81,33.859796,-117.99779,41.2,107,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,1,-83,33.859796,-117.99779,41.2,107,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,1,-70,33.859796,-117.99779,41.2,107,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,1,-81,33.859796,-117.99779,41.2,107,WIFI
54:AF:97:62:2A:6B,TP-Link_2A6B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,2,-72,33.859796,-117.99779,41.2,107,WIFI
CC:32:E5:4C:D6:9C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,1,-77,33.859796,-117.99779,41.2,107,WIFI
54:AF:97:06:74:E7,TP-Link_74E8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,4,-65,33.859796,-117.99779,41.2,107,WIFI
CC:32:E5:BD:C6:4C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,1,-84,33.859796,-117.99779,41.2,107,WIFI
B4:FB:E4:97:81:39,TBC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,6,-85,33.859796,-117.99779,41.2,107,WIFI
18:E8:29:91:BD:42,TBC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,6,-75,33.859796,-117.99779,41.2,107,WIFI
AC:84:C6:C4:EF:D2,CheeseTella,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,6,-81,33.859796,-117.99779,41.2,107,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,7,-71,33.859796,-117.99779,41.2,107,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,1,-82,33.859796,-117.99779,41.2,107,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,1,-85,33.859796,-117.99779,41.2,107,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,8,-74,33.859796,-117.99779,41.2,107,WIFI
2C:30:33:D4:D8:63,Basilur_Geust,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,10,-60,33.859796,-117.99779,41.2,107,WIFI
70:4F:57:15:CC:87,TP-Link_CC88,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,10,-66,33.859796,-117.99779,41.2,107,WIFI
60:38:E0:AA:81:A0,17medspa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,11,-70,33.859796,-117.99779,41.2,107,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:36,11,-70,33.859796,-117.99779,41.2,107,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:36,14,-89,33.859796,-117.99779,41.2,107,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-67,33.859874,-117.997743,41,107,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-76,33.859874,-117.997743,41,107,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-77,33.859874,-117.997743,41,107,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,2,-65,33.859874,-117.997743,41,107,WIFI
54:AF:97:06:74:E7,TP-Link_74E8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,4,-69,33.859874,-117.997743,41,107,WIFI
E8:9F:80:AA:B4:3E,TBC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,5,-76,33.859874,-117.997743,41,107,WIFI
B6:FB:E4:97:81:39,Bakery_Guest,[ESS],2023-3-18 1:20:39,6,-81,33.859874,-117.997743,41,107,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,7,-65,33.859874,-117.997743,41,107,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,8,-70,33.859874,-117.997743,41,107,WIFI
66:38:E0:AE:A0:B0,WAFINTERNATIONAL-guest,[ESS],2023-3-18 1:20:39,8,-70,33.859874,-117.997743,41,107,WIFI
2C:30:33:D4:D8:63,Basilur_Geust,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,10,-63,33.859874,-117.997743,41,107,WIFI
CC:32:E5:55:D2:E7,INART,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,10,-75,33.859874,-117.997743,41,107,WIFI
C0:89:AB:03:94:40,IAMMEDSPA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-86,33.859874,-117.997743,41,107,WIFI
C2:89:AB:03:94:41,IAMMEDSPA guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-84,33.859874,-117.997743,41,107,WIFI
60:38:E0:AA:81:A0,17medspa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-64,33.859874,-117.997743,41,107,WIFI
CC:32:E5:BD:C6:24,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-76,33.859874,-117.997743,41,107,WIFI
A4:5D:36:41:4F:93,HP-Print-93-Officejet Pro 8600,[ESS],2023-3-18 1:20:39,11,-76,33.859874,-117.997743,41,107,WIFI
42:37:86:12:42:23,ORBI27,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-83,33.859874,-117.997743,41,107,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:39,11,-62,33.859874,-117.997743,41,107,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-76,33.859874,-117.997743,41,107,WIFI
CC:32:E5:4C:D6:9C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-83,33.859874,-117.997743,41,107,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-82,33.859874,-117.997743,41,107,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-77,33.859874,-117.997743,41,107,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,2,-74,33.859874,-117.997743,41,107,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-86,33.859874,-117.997743,41,107,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-78,33.859874,-117.997743,41,107,WIFI
E8:9F:80:AA:B4:3E,TBC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,5,-75,33.859874,-117.997743,41,107,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,7,-51,33.859874,-117.997743,41,107,WIFI
58:70:C6:00:44:E6,YICarCam_0044e6,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,7,-88,33.859874,-117.997743,41,107,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-68,33.859874,-117.997743,41,107,WIFI
2C:30:33:D4:D8:63,Basilur_Geust,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,10,-68,33.859874,-117.997743,41,107,WIFI
C0:06:C3:57:40:B5,Ichie Clover,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,10,-72,33.859874,-117.997743,41,107,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-73,33.859874,-117.997743,41,107,WIFI
60:38:E0:AA:81:A0,17medspa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-52,33.859874,-117.997743,41,107,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:39,11,-52,33.859874,-117.997743,41,107,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,14,-92,33.859874,-117.997743,41,107,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-80,33.859874,-117.997743,41,107,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-74,33.859874,-117.997743,41,107,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-78,33.859874,-117.997743,41,107,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-76,33.859874,-117.997743,41,107,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-77,33.859874,-117.997743,41,107,WIFI
F0:3E:90:71:E4:68,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,3,-84,33.859874,-117.997743,41,107,WIFI
C2:89:AB:03:94:41,IAMMEDSPA guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-80,33.859874,-117.997743,41,107,WIFI
54:AF:97:06:74:E7,TP-Link_74E8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,4,-69,33.859874,-117.997743,41,107,WIFI
CC:32:E5:BD:C6:4C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-90,33.859874,-117.997743,41,107,WIFI
CC:32:E5:4C:D6:9C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-85,33.859874,-117.997743,41,107,WIFI
18:E8:29:91:BD:42,TBC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,6,-75,33.859874,-117.997743,41,107,WIFI
AC:84:C6:C4:EF:D2,CheeseTella,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,6,-78,33.859874,-117.997743,41,107,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,7,-60,33.859874,-117.997743,41,107,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,8,-76,33.859874,-117.997743,41,107,WIFI
CC:32:E5:BD:C6:24,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-72,33.859874,-117.997743,41,107,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:39,11,-54,33.859874,-117.997743,41,107,WIFI
60:38:E0:AA:81:A0,17medspa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-53,33.859874,-117.997743,41,107,WIFI
C0:89:AB:03:94:40,IAMMEDSPA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-86,33.859874,-117.997743,41,107,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,14,-95,33.859874,-117.997743,41,107,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-83,33.859874,-117.997743,41,107,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-80,33.859874,-117.997743,41,107,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-79,33.859874,-117.997743,41,107,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,2,-70,33.859874,-117.997743,41,107,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,4,-76,33.859874,-117.997743,41,107,WIFI
E8:9F:80:AA:B4:3E,TBC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,5,-76,33.859874,-117.997743,41,107,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-82,33.859874,-117.997743,41,107,WIFI
18:E8:29:91:BD:42,TBC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,6,-73,33.859874,-117.997743,41,107,WIFI
08:36:C9:E5:9A:3D,NIGHTHAWL R7000,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,6,-87,33.859874,-117.997743,41,107,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-76,33.859874,-117.997743,41,107,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,7,-71,33.859874,-117.997743,41,107,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-18 1:20:39,7,-93,33.859874,-117.997743,41,107,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-55,33.859874,-117.997743,41,107,WIFI
2C:30:33:D4:D8:63,Basilur_Geust,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,10,-60,33.859874,-117.997743,41,107,WIFI
60:38:E0:AA:81:A0,17medspa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-57,33.859874,-117.997743,41,107,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:39,11,-54,33.859874,-117.997743,41,107,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,14,-85,33.859874,-117.997743,41,107,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-60,33.859874,-117.997743,41,107,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-71,33.859874,-117.997743,41,107,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-77,33.859874,-117.997743,41,107,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-89,33.859874,-117.997743,41,107,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-89,33.859874,-117.997743,41,107,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-85,33.859874,-117.997743,41,107,WIFI
18:E8:29:91:BD:42,TBC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,6,-68,33.859874,-117.997743,41,107,WIFI
AC:84:C6:C4:EF:D2,CheeseTella,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,6,-76,33.859874,-117.997743,41,107,WIFI
92:27:CC:2D:B8:33,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,6,-79,33.859874,-117.997743,41,107,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,8,-79,33.859874,-117.997743,41,107,WIFI
2C:30:33:D4:D8:63,Basilur_Geust,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,10,-63,33.859874,-117.997743,41,107,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-82,33.859874,-117.997743,41,107,WIFI
60:38:E0:AA:81:A0,17medspa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-63,33.859874,-117.997743,41,107,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,14,-86,33.859874,-117.997743,41,107,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-70,33.859874,-117.997743,41,107,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-58,33.859874,-117.997743,41,107,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,2,-76,33.859874,-117.997743,41,107,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-86,33.859874,-117.997743,41,107,WIFI
18:E8:29:91:BD:42,TBC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,6,-70,33.859874,-117.997743,41,107,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-85,33.859874,-117.997743,41,107,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,7,-70,33.859874,-117.997743,41,107,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,9,-77,33.859874,-117.997743,41,107,WIFI
42:37:86:12:42:23,ORBI27,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-85,33.859874,-117.997743,41,107,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:39,11,-68,33.859874,-117.997743,41,107,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,14,-86,33.859874,-117.997743,41,107,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-79,33.859874,-117.997743,41,107,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-73,33.859874,-117.997743,41,107,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-58,33.859874,-117.997743,41,107,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-81,33.859874,-117.997743,41,107,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-88,33.859874,-117.997743,41,107,WIFI
AC:84:C6:C4:EF:D2,CheeseTella,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,6,-63,33.859874,-117.997743,41,107,WIFI
B6:FB:E4:97:81:39,Bakery_Guest,[ESS],2023-3-18 1:20:39,6,-80,33.859874,-117.997743,41,107,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,8,-80,33.859874,-117.997743,41,107,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,8,-75,33.859874,-117.997743,41,107,WIFI
14:59:C0:A3:01:D8,VIA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,9,-81,33.859874,-117.997743,41,107,WIFI
16:59:C0:A3:01:D9,mao,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,9,-84,33.859874,-117.997743,41,107,WIFI
DA:C4:6A:97:B4:34,Sweet box,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-75,33.859874,-117.997743,41,107,WIFI
60:38:E0:AA:81:A0,17medspa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-66,33.859874,-117.997743,41,107,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-87,33.859874,-117.997743,41,107,WIFI
4C:12:65:78:79:50,ATTqfY7FtA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-87,33.859874,-117.997743,41,107,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,14,-81,33.859874,-117.997743,41,107,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-65,33.859874,-117.997743,41,107,WIFI
4C:12:65:78:79:50,ATTqfY7FtA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-85,33.859874,-117.997743,41,107,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-81,33.859874,-117.997743,41,107,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-77,33.859874,-117.997743,41,107,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,2,-81,33.859874,-117.997743,41,107,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-89,33.859874,-117.997743,41,107,WIFI
18:E8:29:A4:EA:5B,MAO-Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,6,-82,33.859874,-117.997743,41,107,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,7,-73,33.859874,-117.997743,41,107,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,8,-73,33.859874,-117.997743,41,107,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-84,33.859874,-117.997743,41,107,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-75,33.859874,-117.997743,41,107,WIFI
48:F8:B3:E2:6E:38,BlueLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-88,33.859874,-117.997743,41,107,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,9,-74,33.859874,-117.997743,41,107,WIFI
78:D2:94:AF:7C:93,NETGEAR19,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,11,-77,33.859874,-117.997743,41,107,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:39,11,-77,33.859874,-117.997743,41,107,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,14,-88,33.859874,-117.997743,41,107,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-73,33.859874,-117.997743,41,107,WIFI
48:F8:B3:E2:6E:38,BlueLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-81,33.859874,-117.997743,41,107,WIFI
4C:12:65:78:79:50,ATTqfY7FtA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-89,33.859874,-117.997743,41,107,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,1,-90,33.859874,-117.997743,41,107,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:39,2,-70,33.859874,-117.997743,41,107,WIFI
