SSID,Encryption,Datetime,Channel,RSSI,Latitude,Longitude
C&B - Conveyor,WPA2,2023-03-18 00:38:35,1,-81,33.863824,-118.028583
C&B - Conveyor,WPA2,2023-03-18 00:38:38,1,-83,33.86379,-118.028588
SHOP,WPA2,2023-03-18 00:38:38,1,-82,33.86379,-118.028588
LT,WPA2,2023-03-18 00:38:38,1,-81,33.86379,-118.028588
carwifi,WPA2,2023-03-18 00:38:38,1,-88,33.86379,-118.028588
SHOP,WPA2,2023-03-18 00:38:38,6,-83,33.86379,-118.028588
C&B Wifi,WPA2,2023-03-18 00:38:38,1,-87,33.86379,-118.028588
DIRECT-BMW 62130,WPA2,2023-03-18 00:38:38,11,-84,33.86379,-118.028588
Ablake,WPA2,2023-03-18 00:38:38,1,-81,33.86379,-118.028588
Ablake,WPA2,2023-03-18 00:38:41,1,-86,33.86379,-118.028588
carwifi,WPA2,2023-03-18 00:38:41,1,-87,33.86379,-118.028588
C&B - Conveyor,WPA2,2023-03-18 00:38:41,6,-78,33.86379,-118.028588
SHOP,WPA2,2023-03-18 00:38:41,6,-79,33.86379,-118.028588
myCadillac 19d2,WPA2,2023-03-18 00:38:41,6,-86,33.86379,-118.028588
C&B - Conveyor,WPA2,2023-03-18 00:38:41,1,-91,33.86379,-118.028588
SHOP,WPA2,2023-03-18 00:38:41,1,-89,33.86379,-118.028588
kvukman,WPA2,2023-03-18 00:38:41,11,-87,33.86379,-118.028588
GoldenstarFSI,WPA2,2023-03-18 00:38:49,9,-83,33.86379,-118.028588
GoldenstarTeam_Guest,WPA2,2023-03-18 00:38:49,9,-81,33.86379,-118.028588
C&B Wifi,WPA2,2023-03-18 00:38:57,6,-84,33.863898,-118.028109
C&B - Conveyor,WPA2,2023-03-18 00:38:57,6,-84,33.863898,-118.028109
SHOP,WPA2,2023-03-18 00:38:57,6,-83,33.863898,-118.028109
C&B Wifi,WPA2,2023-03-18 00:39:00,6,-84,33.863842,-118.028145
UNIS Guest,WPA2,2023-03-18 00:39:00,11,-89,33.863842,-118.028145
LT,WPA2,2023-03-18 00:39:00,11,-89,33.863842,-118.028145
C&B Wifi,WPA2,2023-03-18 00:39:00,11,-93,33.863842,-118.028145
SHOP,WPA2,2023-03-18 00:39:00,11,-92,33.863842,-118.028145
LT,WPA2,2023-03-18 00:39:00,1,-91,33.863842,-118.028145
Summit,AUTO,2023-03-18 00:39:00,1,-86,33.863842,-118.028145
BPGate,WPA2,2023-03-18 00:39:03,6,-76,33.863416,-118.028458
auspex-guest,AUTO,2023-03-18 00:39:03,1,-93,33.863416,-118.028458
LT,WPA2,2023-03-18 00:39:03,1,-89,33.863416,-118.028458
AUTOVAC-Nova-014040U,NONE,2023-03-18 00:39:03,9,-87,33.863416,-118.028458
LT,WPA2,2023-03-18 00:39:08,1,-90,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,1,-84,33.863154,-118.028513
SHOP,WPA2,2023-03-18 00:39:08,1,-86,33.863154,-118.028513
TEITECH,WPA2,2023-03-18 00:39:08,1,-92,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,1,-87,33.863154,-118.028513
shiptis,WPA2,2023-03-18 00:39:08,1,-93,33.863154,-118.028513
shiptis,WPA2,2023-03-18 00:39:08,1,-90,33.863154,-118.028513
ELD wifi,WPA2,2023-03-18 00:39:08,6,-76,33.863154,-118.028513
BPGate,WPA2,2023-03-18 00:39:08,6,-73,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,6,-74,33.863154,-118.028513
C&B - Conveyor,WPA2,2023-03-18 00:39:08,6,-74,33.863154,-118.028513
SHOP,WPA2,2023-03-18 00:39:08,6,-76,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,6,-88,33.863154,-118.028513
SHOP,WPA2,2023-03-18 00:39:08,6,-84,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,6,-85,33.863154,-118.028513
AUTOVAC-Nova-014040U,NONE,2023-03-18 00:39:08,9,-83,33.863154,-118.028513
WH-A,WPA2,2023-03-18 00:39:08,1,-81,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,11,-83,33.863154,-118.028513
SHOP,WPA2,2023-03-18 00:39:08,11,-83,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,11,-84,33.863154,-118.028513
WH-A,WPA2,2023-03-18 00:39:08,1,-84,33.863154,-118.028513
SHOP,WPA2,2023-03-18 00:39:08,1,-85,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,1,-85,33.863154,-118.028513
TP-Link_6FD8,WPA2,2023-03-18 00:39:08,2,-88,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,1,-86,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,1,-90,33.863154,-118.028513
shiptis,WPA2,2023-03-18 00:39:08,1,-90,33.863154,-118.028513
ELD wifi,WPA2,2023-03-18 00:39:08,6,-80,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,6,-90,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,6,-80,33.863154,-118.028513
C&B - Conveyor,WPA2,2023-03-18 00:39:08,6,-78,33.863154,-118.028513
SHOP,WPA2,2023-03-18 00:39:08,6,-78,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,1,-87,33.863154,-118.028513
NETGEAR75-arlo_246812,NONE,2023-03-18 00:39:08,1,-87,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,1,-85,33.863154,-118.028513
SHOP,WPA2,2023-03-18 00:39:08,1,-85,33.863154,-118.028513
TP-Link_8424,AUTO,2023-03-18 00:39:08,9,-90,33.863154,-118.028513
AUTOVAC-Nova-014040U,NONE,2023-03-18 00:39:08,9,-86,33.863154,-118.028513
auspex-guest,AUTO,2023-03-18 00:39:08,1,-87,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,1,-93,33.863154,-118.028513
SHOP,WPA2,2023-03-18 00:39:08,1,-90,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,1,-90,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,1,-91,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,6,-85,33.863154,-118.028513
C&B - Conveyor,WPA2,2023-03-18 00:39:08,6,-81,33.863154,-118.028513
The Grid,WPA2,2023-03-18 00:39:08,9,-91,33.863154,-118.028513
UNIS Guest,WPA2,2023-03-18 00:39:08,11,-92,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,11,-92,33.863154,-118.028513
DG1670A62,WPA2,2023-03-18 00:39:08,1,-87,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,1,-87,33.863154,-118.028513
BPGate,WPA2,2023-03-18 00:39:08,6,-80,33.863154,-118.028513
C&B - Conveyor,WPA2,2023-03-18 00:39:08,6,-81,33.863154,-118.028513
UNIS Guest,WPA2,2023-03-18 00:39:08,11,-85,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,11,-87,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,11,-86,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,1,-89,33.863154,-118.028513
kukong 6 Pro,WPA2,2023-03-18 00:39:08,2,-81,33.863154,-118.028513
auspex-guest,AUTO,2023-03-18 00:39:08,1,-91,33.863154,-118.028513
DQPF6,AUTO,2023-03-18 00:39:08,1,-89,33.863154,-118.028513
YICarCam_c9c972,WPA2,2023-03-18 00:39:08,5,-70,33.863154,-118.028513
C&B - Conveyor,WPA2,2023-03-18 00:39:08,6,-83,33.863154,-118.028513
SHOP,WPA2,2023-03-18 00:39:08,1,-92,33.863154,-118.028513
SHOP,WPA2,2023-03-18 00:39:08,1,-90,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,1,-90,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,1,-90,33.863154,-118.028513
auspex-guest,AUTO,2023-03-18 00:39:08,1,-84,33.863154,-118.028513
DQPF6,AUTO,2023-03-18 00:39:08,1,-91,33.863154,-118.028513
G_999_HGS,AUTO,2023-03-18 00:39:08,10,-89,33.863154,-118.028513
HGS_999,WPA2,2023-03-18 00:39:08,10,-89,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,11,-91,33.863154,-118.028513
SHOP,WPA2,2023-03-18 00:39:08,11,-89,33.863154,-118.028513
C&B Wifi,WPA2,2023-03-18 00:39:08,1,-88,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:08,1,-92,33.863154,-118.028513
Summit,AUTO,2023-03-18 00:39:08,1,-87,33.863154,-118.028513
Mesa,NONE,2023-03-18 00:39:08,1,-83,33.863154,-118.028513
1nC0n+rol,AUTO,2023-03-18 00:39:08,1,-82,33.863154,-118.028513
BPGate,WPA2,2023-03-18 00:39:08,6,-82,33.863154,-118.028513
LT,WPA2,2023-03-18 00:39:29,1,-84,33.86253,-118.028473
C&B Wifi,WPA2,2023-03-18 00:39:29,1,-90,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,1,-89,33.86253,-118.028473
auspex-guest,AUTO,2023-03-18 00:39:29,1,-85,33.86253,-118.028473
DQPF6,AUTO,2023-03-18 00:39:29,1,-82,33.86253,-118.028473
YICarCam_c9c972,WPA2,2023-03-18 00:39:29,5,-84,33.86253,-118.028473
ATTu4tvfaP,WPA2,2023-03-18 00:39:29,6,-88,33.86253,-118.028473
Genesis,WPA2,2023-03-18 00:39:29,6,-90,33.86253,-118.028473
C&B Wifi,WPA2,2023-03-18 00:39:29,6,-81,33.86253,-118.028473
SHOP,WPA2,2023-03-18 00:39:29,1,-87,33.86253,-118.028473
Encore-Guest,WPA2,2023-03-18 00:39:29,8,-91,33.86253,-118.028473
TP-Link_8424,AUTO,2023-03-18 00:39:29,9,-93,33.86253,-118.028473
C&B Wifi,WPA2,2023-03-18 00:39:29,11,-90,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,11,-91,33.86253,-118.028473
C&B Wifi,WPA2,2023-03-18 00:39:29,11,-91,33.86253,-118.028473
SHOP,WPA2,2023-03-18 00:39:29,11,-94,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,11,-92,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,11,-88,33.86253,-118.028473
C&B Wifi,WPA2,2023-03-18 00:39:29,1,-85,33.86253,-118.028473
auspex-guest,AUTO,2023-03-18 00:39:29,1,-90,33.86253,-118.028473
DQPF6,AUTO,2023-03-18 00:39:29,1,-87,33.86253,-118.028473
YICarCam_c9c972,WPA2,2023-03-18 00:39:29,5,-82,33.86253,-118.028473
TEITECH,WPA2,2023-03-18 00:39:29,1,-87,33.86253,-118.028473
C&B Wifi,WPA2,2023-03-18 00:39:29,6,-86,33.86253,-118.028473
ATTu4tvfaP,WPA2,2023-03-18 00:39:29,6,-85,33.86253,-118.028473
Genesis,WPA2,2023-03-18 00:39:29,6,-80,33.86253,-118.028473
C&B Wifi,WPA2,2023-03-18 00:39:29,6,-81,33.86253,-118.028473
C&B - Conveyor,WPA2,2023-03-18 00:39:29,6,-81,33.86253,-118.028473
SHOP,WPA2,2023-03-18 00:39:29,6,-79,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,1,-89,33.86253,-118.028473
NETGEAR75-arlo_246812,NONE,2023-03-18 00:39:29,1,-89,33.86253,-118.028473
SHOP,WPA2,2023-03-18 00:39:29,1,-89,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,1,-88,33.86253,-118.028473
Tokyo Grill-2g,WPA2,2023-03-18 00:39:29,1,-92,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,1,-87,33.86253,-118.028473
Tokyo Grill-2g,WPA2,2023-03-18 00:39:29,1,-91,33.86253,-118.028473
C&B Wifi,WPA2,2023-03-18 00:39:29,1,-87,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,1,-86,33.86253,-118.028473
SHOP,WPA2,2023-03-18 00:39:29,1,-90,33.86253,-118.028473
DQPF6,AUTO,2023-03-18 00:39:29,1,-87,33.86253,-118.028473
AUTOVAC-Nova-014040U,NONE,2023-03-18 00:39:29,9,-88,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,1,-89,33.86253,-118.028473
HGS_999,WPA2,2023-03-18 00:39:29,10,-84,33.86253,-118.028473
G_999_HGS,AUTO,2023-03-18 00:39:29,10,-84,33.86253,-118.028473
C&B Wifi,WPA2,2023-03-18 00:39:29,11,-77,33.86253,-118.028473
SHOP,WPA2,2023-03-18 00:39:29,11,-78,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,11,-81,33.86253,-118.028473
SHOP,WPA2,2023-03-18 00:39:29,1,-84,33.86253,-118.028473
auspex-guest,AUTO,2023-03-18 00:39:29,1,-87,33.86253,-118.028473
shiptis,WPA2,2023-03-18 00:39:29,1,-86,33.86253,-118.028473
DG1670A62,WPA2,2023-03-18 00:39:29,1,-90,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,1,-87,33.86253,-118.028473
auspex-guest,AUTO,2023-03-18 00:39:29,1,-78,33.86253,-118.028473
shiptis,WPA2,2023-03-18 00:39:29,1,-85,33.86253,-118.028473
DQPF6,AUTO,2023-03-18 00:39:29,1,-79,33.86253,-118.028473
NETGEAR75-arlo_246812,NONE,2023-03-18 00:39:29,1,-79,33.86253,-118.028473
Encore-Guest,WPA2,2023-03-18 00:39:29,8,-85,33.86253,-118.028473
Summit,AUTO,2023-03-18 00:39:29,1,-84,33.86253,-118.028473
Mesa,NONE,2023-03-18 00:39:29,1,-84,33.86253,-118.028473
1nC0n+rol,AUTO,2023-03-18 00:39:29,1,-85,33.86253,-118.028473
Tokyo Grill-2g,WPA2,2023-03-18 00:39:29,1,-91,33.86253,-118.028473
auspex-guest,AUTO,2023-03-18 00:39:29,1,-88,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,1,-88,33.86253,-118.028473
TP-Link_6FD8,WPA2,2023-03-18 00:39:29,2,-86,33.86253,-118.028473
DQPF6,AUTO,2023-03-18 00:39:29,1,-87,33.86253,-118.028473
NETGEAR75-arlo_246812,NONE,2023-03-18 00:39:29,1,-87,33.86253,-118.028473
TP-Link_8424,AUTO,2023-03-18 00:39:29,9,-86,33.86253,-118.028473
C&B Wifi,WPA2,2023-03-18 00:39:29,1,-88,33.86253,-118.028473
C&B Wifi,WPA2,2023-03-18 00:39:29,11,-87,33.86253,-118.028473
SHOP,WPA2,2023-03-18 00:39:29,11,-87,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,11,-88,33.86253,-118.028473
shiptis,WPA2,2023-03-18 00:39:29,11,-90,33.86253,-118.028473
WH-A,WPA2,2023-03-18 00:39:29,1,-86,33.86253,-118.028473
TEITECH,WPA2,2023-03-18 00:39:29,1,-86,33.86253,-118.028473
auspex-guest,AUTO,2023-03-18 00:39:29,1,-91,33.86253,-118.028473
shiptis,WPA2,2023-03-18 00:39:29,1,-88,33.86253,-118.028473
DQPF6,AUTO,2023-03-18 00:39:29,1,-90,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,1,-90,33.86253,-118.028473
TP-Link_6FD8,WPA2,2023-03-18 00:39:29,2,-88,33.86253,-118.028473
LT,WPA2,2023-03-18 00:39:29,1,-85,33.86253,-118.028473
Genesis,WPA2,2023-03-18 00:39:29,6,-85,33.86253,-118.028473
shiptis,WPA2,2023-03-18 00:39:29,6,-84,33.86253,-118.028473
NETGEAR75-arlo_246812,NONE,2023-03-18 00:39:29,6,-84,33.86253,-118.028473
TP-Link_8424,AUTO,2023-03-18 00:39:29,9,-92,33.86253,-118.028473
AUTOVAC-Nova-014040U,NONE,2023-03-18 00:39:29,9,-92,33.86253,-118.028473
70mai_d01_5665,WPA2,2023-03-18 00:39:29,1,-89,33.86253,-118.028473
MySpectrumWiFi13-2G,WPA2,2023-03-18 00:39:29,11,-88,33.86253,-118.028473
State Farm 2.4,WPA2,2023-03-18 00:39:29,1,-92,33.86253,-118.028473
70mai_d01_5665,WPA2,2023-03-18 00:39:48,1,-83,33.862128,-118.028463
Fisker Guest,NONE,2023-03-18 00:39:48,1,-79,33.862128,-118.028463
benebebe,WPA2,2023-03-18 00:39:48,1,-88,33.862128,-118.028463
NETGEAR75-arlo_246812,NONE,2023-03-18 00:39:48,1,-88,33.862128,-118.028463
Fisker Guest,NONE,2023-03-18 00:39:51,1,-78,33.862058,-118.028472
70mai_d01_5665,WPA2,2023-03-18 00:39:51,1,-77,33.862058,-118.028472
TP-Link_6FD8,WPA2,2023-03-18 00:39:51,2,-87,33.862058,-118.028472
auspex-guest,AUTO,2023-03-18 00:39:51,1,-88,33.862058,-118.028472
Tokyo Grill-2g,WPA2,2023-03-18 00:39:51,1,-89,33.862058,-118.028472
Genesis,WPA2,2023-03-18 00:39:51,6,-80,33.862058,-118.028472
ATTu4tvfaP,WPA2,2023-03-18 00:39:51,6,-89,33.862058,-118.028472
SHOP,WPA2,2023-03-18 00:39:51,6,-87,33.862058,-118.028472
State Farm 2.4,WPA2,2023-03-18 00:39:51,1,-89,33.862058,-118.028472
NETGEAR75-arlo_246812,NONE,2023-03-18 00:39:51,1,-89,33.862058,-118.028472
Encore-Guest,WPA2,2023-03-18 00:39:51,8,-85,33.862058,-118.028472
70mai_d01_5665,WPA2,2023-03-18 00:39:54,1,-73,33.86195,-118.028474
Fisker Guest,NONE,2023-03-18 00:39:54,1,-76,33.86195,-118.028474
benebebe,WPA2,2023-03-18 00:39:54,1,-87,33.86195,-118.028474
shiptis,WPA2,2023-03-18 00:39:54,6,-80,33.86195,-118.028474
NETGEAR75-arlo_246812,NONE,2023-03-18 00:39:54,6,-80,33.86195,-118.028474
南华民的 iPhone,WPA2,2023-03-18 00:39:54,1,-81,33.86195,-118.028474
auspex-guest,AUTO,2023-03-18 00:39:54,1,-89,33.86195,-118.028474
island-11CF60,WPA2,2023-03-18 00:39:54,9,-93,33.86195,-118.028474
shiptis,WPA2,2023-03-18 00:39:54,1,-85,33.86195,-118.028474
DQPF6,AUTO,2023-03-18 00:39:54,1,-86,33.86195,-118.028474
HP840AA9,NONE,2023-03-18 00:39:54,10,-90,33.86195,-118.028474
G_999_HGS,AUTO,2023-03-18 00:39:54,10,-86,33.86195,-118.028474
HGS_999,WPA2,2023-03-18 00:39:54,10,-87,33.86195,-118.028474
MySpectrumWiFi13-2G,WPA2,2023-03-18 00:39:54,11,-78,33.86195,-118.028474
LT,WPA2,2023-03-18 00:39:54,1,-88,33.86195,-118.028474
State Farm 2.4,WPA2,2023-03-18 00:39:54,1,-82,33.86195,-118.028474
NETGEAR75-arlo_246812,NONE,2023-03-18 00:39:54,1,-82,33.86195,-118.028474
Cachi Free WiFi,WPA2,2023-03-18 00:39:54,9,-86,33.86195,-118.028474
auspex-guest,AUTO,2023-03-18 00:39:54,1,-84,33.86195,-118.028474
HGS_999,WPA2,2023-03-18 00:39:54,10,-88,33.86195,-118.028474
G_999_HGS,AUTO,2023-03-18 00:39:54,10,-90,33.86195,-118.028474
70mai_d01_5665,WPA2,2023-03-18 00:39:54,1,-79,33.86195,-118.028474
benebebe,WPA2,2023-03-18 00:39:54,1,-85,33.86195,-118.028474
State Farm 2.4,WPA2,2023-03-18 00:39:54,1,-85,33.86195,-118.028474
Partners_Buena_Park2,WPA2,2023-03-18 00:39:54,5,-80,33.86195,-118.028474
Tokyo Grill-2g,WPA2,2023-03-18 00:39:54,1,-82,33.86195,-118.028474
DIRECT-D0-HP M428fdw LJ,NONE,2023-03-18 00:39:54,1,-82,33.86195,-118.028474
LS Skin Care-2g,WPA2,2023-03-18 00:39:54,6,-82,33.86195,-118.028474
FBI VAN,WPA2,2023-03-18 00:39:54,6,-88,33.86195,-118.028474
ATTu4tvfaP,WPA2,2023-03-18 00:39:54,6,-88,33.86195,-118.028474
NETGEAR75-arlo_246812,NONE,2023-03-18 00:39:54,6,-88,33.86195,-118.028474
Encore-Guest,WPA2,2023-03-18 00:39:54,8,-84,33.86195,-118.028474
TP-Link_8424,AUTO,2023-03-18 00:39:54,9,-87,33.86195,-118.028474
G_999_HGS,AUTO,2023-03-18 00:39:54,10,-90,33.86195,-118.028474
HGS_999,WPA2,2023-03-18 00:39:54,10,-88,33.86195,-118.028474
Spectrum Mobile,AUTO,2023-03-18 00:39:54,11,-86,33.86195,-118.028474
auspex-guest,AUTO,2023-03-18 00:40:04,1,-86,33.861636,-118.028451
TP-Link_6FD8,WPA2,2023-03-18 00:40:04,2,-77,33.861636,-118.028451
benebebe,WPA2,2023-03-18 00:40:04,1,-81,33.861636,-118.028451
LT,WPA2,2023-03-18 00:40:04,6,-86,33.861636,-118.028451
TEITECH,WPA2,2023-03-18 00:40:04,1,-84,33.861636,-118.028451
Tokyo Grill-2g,WPA2,2023-03-18 00:40:04,1,-81,33.861636,-118.028451
NETGEAR75-arlo_246812,NONE,2023-03-18 00:40:04,1,-81,33.861636,-118.028451
TP-Link_8424,AUTO,2023-03-18 00:40:04,9,-80,33.861636,-118.028451
State Farm 2.4,WPA2,2023-03-18 00:40:04,1,-81,33.861636,-118.028451
iHub_00603506ea55,WPA2,2023-03-18 00:40:04,11,-90,33.861636,-118.028451
Spectrum,AUTO,2023-03-18 00:40:04,11,-86,33.861636,-118.028451
MySpectrumWiFi50-2G,WPA2,2023-03-18 00:40:04,11,-85,33.861636,-118.028451
MySpectrumWiFi13-2G,WPA2,2023-03-18 00:40:04,11,-74,33.861636,-118.028451
DQPF6,AUTO,2023-03-18 00:40:04,1,-79,33.861636,-118.028451
benebebe,WPA2,2023-03-18 00:40:07,1,-75,33.861551,-118.028458
State Farm 2.4,WPA2,2023-03-18 00:40:07,1,-85,33.861551,-118.028458
TP-Link_6FD8,WPA2,2023-03-18 00:40:07,2,-79,33.861551,-118.028458
shiptis,WPA2,2023-03-18 00:40:07,1,-86,33.861551,-118.028458
NETGEAR75-arlo_246812,NONE,2023-03-18 00:40:07,1,-86,33.861551,-118.028458
MySpectrumWiFid0-2G,WPA2,2023-03-18 00:40:07,11,-84,33.861551,-118.028458
iHub_00603506ea55,WPA2,2023-03-18 00:40:07,11,-92,33.861551,-118.028458
Spectrum Mobile,AUTO,2023-03-18 00:40:07,11,-86,33.861551,-118.028458
Spectrum,AUTO,2023-03-18 00:40:07,11,-86,33.861551,-118.028458
Spectrum Free Trial,NONE,2023-03-18 00:40:07,11,-86,33.861551,-118.028458
LT,WPA2,2023-03-18 00:40:07,1,-95,33.861551,-118.028458
auspex-guest,AUTO,2023-03-18 00:40:07,1,-86,33.861551,-118.028458
DQPF6,AUTO,2023-03-18 00:40:07,1,-83,33.861551,-118.028458
benebebe,WPA2,2023-03-18 00:40:07,1,-81,33.861551,-118.028458
State Farm 2.4,WPA2,2023-03-18 00:40:07,1,-83,33.861551,-118.028458
Tokyo Grill-2g,WPA2,2023-03-18 00:40:07,1,-80,33.861551,-118.028458
TEITECH,WPA2,2023-03-18 00:40:07,1,-91,33.861551,-118.028458
NETGEAR75-arlo_246812,NONE,2023-03-18 00:40:07,1,-91,33.861551,-118.028458
Encore-Guest,WPA2,2023-03-18 00:40:07,8,-81,33.861551,-118.028458
Cachi Free WiFi,WPA2,2023-03-18 00:40:07,9,-78,33.861551,-118.028458
HGS_999,WPA2,2023-03-18 00:40:07,10,-87,33.861551,-118.028458
iHub_00603506ea55,WPA2,2023-03-18 00:40:07,11,-88,33.861551,-118.028458
MySpectrumWiFi13-2G,WPA2,2023-03-18 00:40:07,11,-78,33.861551,-118.028458
benebebe,WPA2,2023-03-18 00:40:14,1,-79,33.861317,-118.028455
State Farm 2.4,WPA2,2023-03-18 00:40:14,1,-81,33.861317,-118.028455
TEITECH,WPA2,2023-03-18 00:40:14,1,-88,33.861317,-118.028455
shiptis,WPA2,2023-03-18 00:40:14,1,-89,33.861317,-118.028455
LT,WPA2,2023-03-18 00:40:14,1,-89,33.861317,-118.028455
ATTHhfuuI2,WPA2,2023-03-18 00:40:14,1,-89,33.861317,-118.028455
DIRECT-37-HP OfficeJet 4650,NONE,2023-03-18 00:40:14,1,-89,33.861317,-118.028455
shiptis,WPA2,2023-03-18 00:40:14,6,-86,33.861317,-118.028455
NETGEAR75-arlo_246812,NONE,2023-03-18 00:40:14,1,-89,33.861317,-118.028455
Encore-Guest,WPA2,2023-03-18 00:40:14,8,-76,33.861317,-118.028455
auspex-guest,AUTO,2023-03-18 00:40:14,1,-82,33.861317,-118.028455
DQPF6,AUTO,2023-03-18 00:40:14,1,-82,33.861317,-118.028455
island-11CF60,WPA2,2023-03-18 00:40:14,9,-84,33.861317,-118.028455
G_999_HGS,AUTO,2023-03-18 00:40:14,10,-86,33.861317,-118.028455
Tokyo Grill-2g,WPA2,2023-03-18 00:40:14,1,-79,33.861317,-118.028455
iHub_00603506ea55,WPA2,2023-03-18 00:40:14,11,-82,33.861317,-118.028455
Spectrum Mobile,AUTO,2023-03-18 00:40:14,11,-84,33.861317,-118.028455
Spectrum,AUTO,2023-03-18 00:40:14,11,-86,33.861317,-118.028455
Spectrum Free Trial,NONE,2023-03-18 00:40:14,11,-83,33.861317,-118.028455
MySpectrumWiFi13-2G,WPA2,2023-03-18 00:40:14,11,-79,33.861317,-118.028455
KA Motors-2G,WPA2,2023-03-18 00:40:14,11,-90,33.861317,-118.028455
ATTHhfuuI2,WPA2,2023-03-18 00:40:14,1,-85,33.861317,-118.028455
shiptis,WPA2,2023-03-18 00:40:14,1,-92,33.861317,-118.028455
State Farm 2.4,WPA2,2023-03-18 00:40:14,1,-90,33.861317,-118.028455
Tokyo Grill-2g,WPA2,2023-03-18 00:40:14,1,-80,33.861317,-118.028455
benebebe,WPA2,2023-03-18 00:40:14,1,-80,33.861317,-118.028455
NETGEAR75-arlo_246812,NONE,2023-03-18 00:40:14,1,-80,33.861317,-118.028455
DQPF6,AUTO,2023-03-18 00:40:14,1,-85,33.861317,-118.028455
shiptis,WPA2,2023-03-18 00:40:14,1,-86,33.861317,-118.028455
iHub_00603506ea55,WPA2,2023-03-18 00:40:14,11,-76,33.861317,-118.028455
MySpectrumWiFid0-2G,WPA2,2023-03-18 00:40:14,11,-80,33.861317,-118.028455
Tokyo Grill-2g,WPA2,2023-03-18 00:40:14,1,-89,33.861317,-118.028455
NETGEAR75-arlo_246812,NONE,2023-03-18 00:40:14,1,-89,33.861317,-118.028455
Encore-Guest,WPA2,2023-03-18 00:40:14,8,-84,33.861317,-118.028455
Cachi Office,WPA2,2023-03-18 00:40:14,9,-84,33.861317,-118.028455
iHub_00603506ea55,WPA2,2023-03-18 00:40:14,11,-85,33.861317,-118.028455
auspex-guest,AUTO,2023-03-18 00:40:14,1,-86,33.861317,-118.028455
State Farm 2.4,WPA2,2023-03-18 00:40:14,1,-85,33.861317,-118.028455
ATTHhfuuI2,WPA2,2023-03-18 00:40:14,1,-86,33.861317,-118.028455
State Farm 2.4,WPA2,2023-03-18 00:40:14,1,-85,33.861317,-118.028455
Tokyo Grill-2g,WPA2,2023-03-18 00:40:14,1,-85,33.861317,-118.028455
Mazda-260501,WPA2,2023-03-18 00:40:14,6,-82,33.861317,-118.028455
MySpectrumWiFid0-2G,WPA2,2023-03-18 00:40:14,11,-80,33.861317,-118.028455
iHub_00603506ea55,WPA2,2023-03-18 00:40:14,11,-87,33.861317,-118.028455
State Farm 2.4,WPA2,2023-03-18 00:40:24,1,-90,33.86103,-118.028463
Tokyo Grill-2g,WPA2,2023-03-18 00:40:24,1,-85,33.86103,-118.028463
Rapha,WPA2,2023-03-18 00:40:24,3,-88,33.86103,-118.028463
Spectrum Free Trial,NONE,2023-03-18 00:40:24,3,-85,33.86103,-118.028463
