WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-75,33.886958,-118.029124,20.9,79,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-74,33.886958,-118.029124,20.9,79,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-74,33.886958,-118.029124,20.9,79,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-90,33.886958,-118.029124,20.9,79,WIFI
76:D7:9A:71:2B:A4,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-94,33.886958,-118.029124,20.9,79,WIFI
F4:92:BF:54:92:2E,Invictus Globe,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-90,33.886958,-118.029124,20.9,79,WIFI
FE:92:BF:54:92:2E,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-90,33.886958,-118.029124,20.9,79,WIFI
9C:AD:97:13:4D:A6,HP-Print-a6-LaserJet 200 color,30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,4,-79,33.886958,-118.029124,20.9,79,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:57:12,4,-77,33.886958,-118.029124,20.9,79,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-89,33.886958,-118.029124,20.9,79,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-87,33.886958,-118.029124,20.9,79,WIFI
FA:92:BF:54:91:A5,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-87,33.886958,-118.029124,20.9,79,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-91,33.886958,-118.029124,20.9,79,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,6,-80,33.886958,-118.029124,20.9,79,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-72,33.886958,-118.029124,20.9,79,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-72,33.886958,-118.029124,20.9,79,WIFI
F4:92:BF:54:91:A5,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-84,33.886958,-118.029124,20.9,79,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,8,-75,33.886958,-118.029124,20.9,79,WIFI
F4:92:BF:54:91:0E,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-81,33.886958,-118.029124,20.9,79,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,10,-89,33.886958,-118.029124,20.9,79,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,11,-79,33.886958,-118.029124,20.9,79,WIFI
D8:38:FC:09:1F:69,DWW-BC,[WEP][ESS],2023-3-5 2:57:12,11,-93,33.886958,-118.029124,20.9,79,WIFI
80:CC:9C:F4:75:B7,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,11,-85,33.886958,-118.029124,20.9,79,WIFI
F4:92:BF:54:91:0E,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-78,33.886841,-118.029124,19.4,102,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-73,33.886841,-118.029124,19.4,102,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-78,33.886841,-118.029124,19.4,102,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-76,33.886841,-118.029124,19.4,102,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-80,33.886841,-118.029124,19.4,102,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-79,33.886841,-118.029124,19.4,102,WIFI
FA:92:BF:54:92:2E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-84,33.886841,-118.029124,19.4,102,WIFI
FE:92:BF:54:92:2E,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-85,33.886841,-118.029124,19.4,102,WIFI
3A:1A:52:56:0A:71,DIRECT-52568A71,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-83,33.886841,-118.029124,19.4,102,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,2,-82,33.886841,-118.029124,19.4,102,WIFI
6E:D7:9A:71:2B:A4,China Overseas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-90,33.886841,-118.029124,19.4,102,WIFI
76:D7:9A:71:2B:A4,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-90,33.886841,-118.029124,19.4,102,WIFI
F4:92:BF:54:92:2E,Invictus Globe,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-87,33.886841,-118.029124,19.4,102,WIFI
D8:38:FC:09:35:69,DWW-BC,[WEP][ESS],2023-3-5 2:57:15,1,-92,33.886841,-118.029124,19.4,102,WIFI
D8:38:FC:49:35:69,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-92,33.886841,-118.029124,19.4,102,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-77,33.886841,-118.029124,19.4,102,WIFI
30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,4,-79,33.886841,-118.029124,19.4,102,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:57:15,4,-80,33.886841,-118.029124,19.4,102,WIFI
7A:45:58:95:EC:F8,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-89,33.886841,-118.029124,19.4,102,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-88,33.886841,-118.029124,19.4,102,WIFI
68:D7:9A:71:2B:A4,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-88,33.886841,-118.029124,19.4,102,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,6,-79,33.886841,-118.029124,19.4,102,WIFI
BA:F6:AA:64:BE:88,Mari Chula Iphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,6,-89,33.886841,-118.029124,19.4,102,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,6,-84,33.886841,-118.029124,19.4,102,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-85,33.886841,-118.029124,19.4,102,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-83,33.886841,-118.029124,19.4,102,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-86,33.886841,-118.029124,19.4,102,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,7,-89,33.886841,-118.029124,19.4,102,WIFI
D8:EC:5E:3E:FE:6E,ABC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-88,33.886841,-118.029124,19.4,102,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-85,33.886841,-118.029124,19.4,102,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,F8:E7:1E:6C:4E:D3,Recover.Me-2C4ED0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,9,-88,33.886841,-118.029124,19.4,102,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,11,-79,33.886841,-118.029124,19.4,102,WIFI
8C:5A:25:6E:69:42,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,11,-83,33.886841,-118.029124,19.4,102,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,11,-91,33.886841,-118.029124,19.4,102,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-86,33.886841,-118.029124,19.4,102,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:15,1,-89,33.886841,-118.029124,19.4,102,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-79,33.886705,-118.029118,19.4,102,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-84,33.886705,-118.029118,19.4,102,WIFI
68:D7:9A:71:2B:A4,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-82,33.886705,-118.029118,19.4,102,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-85,33.886705,-118.029118,19.4,102,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-85,33.886705,-118.029118,19.4,102,WIFI
FA:92:BF:54:92:2A,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-88,33.886705,-118.029118,19.4,102,WIFI
FA:92:BF:54:91:17,New Quan Puang,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-92,33.886705,-118.029118,19.4,102,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-86,33.886705,-118.029118,19.4,102,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-86,33.886705,-118.029118,19.4,102,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-86,33.886705,-118.029118,19.4,102,WIFI
76:D7:9A:71:2B:A4,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-82,33.886705,-118.029118,19.4,102,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-88,33.886705,-118.029118,19.4,102,WIFI
F4:92:BF:54:92:2E,Invictus Globe,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-92,33.886705,-118.029118,19.4,102,WIFI
30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,4,-82,33.886705,-118.029118,19.4,102,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:57:19,4,-83,33.886705,-118.029118,19.4,102,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-88,33.886705,-118.029118,19.4,102,WIFI
48:4E:FC:3A:43:F0,Frontier5872,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,6,-75,33.886705,-118.029118,19.4,102,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,7,-88,33.886705,-118.029118,19.4,102,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-79,33.886705,-118.029118,19.4,102,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-78,33.886705,-118.029118,19.4,102,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-88,33.886705,-118.029118,19.4,102,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,8,-69,33.886705,-118.029118,19.4,102,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-82,33.886705,-118.029118,19.4,102,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-90,33.886705,-118.029118,19.4,102,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,11,-79,33.886705,-118.029118,19.4,102,WIFI
00:54:AF:E2:34:3A,Hotspot343A,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,11,-86,33.886705,-118.029118,19.4,102,WIFI
80:CC:9C:F4:75:B7,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,11,-87,33.886705,-118.029118,19.4,102,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,11,-88,33.886705,-118.029118,19.4,102,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,11,-78,33.886705,-118.029118,19.4,102,WIFI
F4:92:BF:54:91:0E,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-84,33.886705,-118.029118,19.4,102,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-92,33.886705,-118.029118,19.4,102,WIFI
6E:D7:9A:71:2B:A4,China Overseas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:19,1,-78,33.886705,-118.029118,19.4,102,WIFI
F4:92:BF:54:91:0E,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-86,33.886596,-118.029107,20.1,98,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-89,33.886596,-118.029107,20.1,98,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-86,33.886596,-118.029107,20.1,98,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-89,33.886596,-118.029107,20.1,98,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-77,33.886596,-118.029107,20.1,98,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-74,33.886596,-118.029107,20.1,98,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-74,33.886596,-118.029107,20.1,98,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-74,33.886596,-118.029107,20.1,98,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-88,33.886596,-118.029107,20.1,98,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-88,33.886596,-118.029107,20.1,98,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,FA:92:BF:54:92:32,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-91,33.886596,-118.029107,20.1,98,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-91,33.886596,-118.029107,20.1,98,WIFI
30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,4,-84,33.886596,-118.029107,20.1,98,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:57:22,4,-83,33.886596,-118.029107,20.1,98,WIFI
48:4E:FC:3A:43:F0,Frontier5872,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,6,-69,33.886596,-118.029107,20.1,98,WIFI
48:BA:4E:81:B8:B9,DIRECT-B8-HP OfficeJet Pro 8720,BA:F6:AA:64:BE:88,Mari Chula Iphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,6,-92,33.886596,-118.029107,20.1,98,WIFI
B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,6,-86,33.886596,-118.029107,20.1,98,WIFI
FA:92:BF:54:91:17,New Quan Puang,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-90,33.886596,-118.029107,20.1,98,WIFI
F4:92:BF:54:92:2E,Invictus Globe,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-84,33.886596,-118.029107,20.1,98,WIFI
FE:92:BF:54:92:2E,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-86,33.886596,-118.029107,20.1,98,WIFI
FA:92:BF:54:92:2E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-85,33.886596,-118.029107,20.1,98,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,8,-72,33.886596,-118.029107,20.1,98,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-85,33.886596,-118.029107,20.1,98,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-89,33.886596,-118.029107,20.1,98,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-92,33.886596,-118.029107,20.1,98,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-90,33.886596,-118.029107,20.1,98,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-84,33.886596,-118.029107,20.1,98,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,11,-74,33.886596,-118.029107,20.1,98,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,11,-77,33.886596,-118.029107,20.1,98,WIFI
00:54:AF:E2:34:3A,Hotspot343A,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,11,-75,33.886596,-118.029107,20.1,98,WIFI
8C:5A:25:6E:69:42,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,11,-84,33.886596,-118.029107,20.1,98,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-88,33.886596,-118.029107,20.1,98,WIFI
68:D7:9A:71:2B:A4,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-85,33.886596,-118.029107,20.1,98,WIFI
6E:D7:9A:71:2B:A4,China Overseas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-83,33.886596,-118.029107,20.1,98,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-85,33.886596,-118.029107,20.1,98,WIFI
76:D7:9A:71:2B:A4,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-84,33.886596,-118.029107,20.1,98,WIFI
FA:92:BF:54:91:17,New Quan Puang,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-87,33.886596,-118.029107,20.1,98,WIFI
FE:92:BF:54:91:17,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-86,33.886596,-118.029107,20.1,98,WIFI
F4:92:BF:54:91:17,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-87,33.886596,-118.029107,20.1,98,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-84,33.886596,-118.029107,20.1,98,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-84,33.886596,-118.029107,20.1,98,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-85,33.886596,-118.029107,20.1,98,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-82,33.886596,-118.029107,20.1,98,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-83,33.886596,-118.029107,20.1,98,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-82,33.886596,-118.029107,20.1,98,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-83,33.886596,-118.029107,20.1,98,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-87,33.886596,-118.029107,20.1,98,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-87,33.886596,-118.029107,20.1,98,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-87,33.886596,-118.029107,20.1,98,WIFI
F4:92:BF:54:92:32,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-92,33.886596,-118.029107,20.1,98,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-89,33.886596,-118.029107,20.1,98,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,3,-83,33.886596,-118.029107,20.1,98,WIFI
00:54:AF:86:29:64,Hotspot2964,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,4,-86,33.886596,-118.029107,20.1,98,WIFI
44:A5:6E:75:27:0B,atshdqtrs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,4,-91,33.886596,-118.029107,20.1,98,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-89,33.886596,-118.029107,20.1,98,WIFI
48:4E:FC:3A:43:F0,Frontier5872,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,6,-76,33.886596,-118.029107,20.1,98,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,6,-83,33.886596,-118.029107,20.1,98,WIFI
8C:09:F4:0A:4E:B0,MVPWOLFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,6,-82,33.886596,-118.029107,20.1,98,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,6,-84,33.886596,-118.029107,20.1,98,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-75,33.886596,-118.029107,20.1,98,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,8,-71,33.886596,-118.029107,20.1,98,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-82,33.886596,-118.029107,20.1,98,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-88,33.886596,-118.029107,20.1,98,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,1,-84,33.886596,-118.029107,20.1,98,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,11,-77,33.886596,-118.029107,20.1,98,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,11,-71,33.886596,-118.029107,20.1,98,WIFI
00:6F:F2:97:0D:B8,WiFi Hotspot 3192,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:22,11,-83,33.886596,-118.029107,20.1,98,WIFI
