WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,1,-81,33.864465,-117.997808,32.7,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,1,-81,33.864465,-117.997808,32.7,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,1,-82,33.864465,-117.997808,32.7,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,1,-84,33.864465,-117.997808,32.7,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,1,-91,33.864465,-117.997808,32.7,96,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,1,-90,33.864465,-117.997808,32.7,96,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,6,-91,33.864465,-117.997808,32.7,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,6,-89,33.864465,-117.997808,32.7,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,6,-87,33.864465,-117.997808,32.7,96,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,6,-89,33.864465,-117.997808,32.7,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,1,-95,33.864465,-117.997808,32.7,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,9,-78,33.864465,-117.997808,32.7,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,9,-78,33.864465,-117.997808,32.7,96,WIFI
20:9A:7D:10:7C:8E,SpectrumSetup-88,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:8,11,-94,33.864465,-117.997808,32.7,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,1,-82,33.864462,-117.997805,32.4,98,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,1,-80,33.864462,-117.997805,32.4,98,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,1,-82,33.864462,-117.997805,32.4,98,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,1,-91,33.864462,-117.997805,32.4,98,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,1,-78,33.864462,-117.997805,32.4,98,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,6,-87,33.864462,-117.997805,32.4,98,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,6,-87,33.864462,-117.997805,32.4,98,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,6,-92,33.864462,-117.997805,32.4,98,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,6,-86,33.864462,-117.997805,32.4,98,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,1,-88,33.864462,-117.997805,32.4,98,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,9,-79,33.864462,-117.997805,32.4,98,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,9,-77,33.864462,-117.997805,32.4,98,WIFI
3C:28:6D:C4:C0:15,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:11,11,-88,33.864462,-117.997805,32.4,98,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:14,1,-77,33.864461,-117.997803,32.4,98,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:14,1,-78,33.864461,-117.997803,32.4,98,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:14,1,-79,33.864461,-117.997803,32.4,98,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:14,1,-82,33.864461,-117.997803,32.4,98,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:14,6,-90,33.864461,-117.997803,32.4,98,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:14,6,-89,33.864461,-117.997803,32.4,98,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:14,6,-85,33.864461,-117.997803,32.4,98,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:14,1,-89,33.864461,-117.997803,32.4,98,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:14,9,-77,33.864461,-117.997803,32.4,98,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:14,9,-76,33.864461,-117.997803,32.4,98,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:14,1,-92,33.864461,-117.997803,32.4,98,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-79,33.864458,-117.997801,32.2,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-81,33.864458,-117.997801,32.2,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-81,33.864458,-117.997801,32.2,96,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-88,33.864458,-117.997801,32.2,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-87,33.864458,-117.997801,32.2,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,6,-89,33.864458,-117.997801,32.2,96,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,6,-88,33.864458,-117.997801,32.2,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,6,-86,33.864458,-117.997801,32.2,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-80,33.864458,-117.997801,32.2,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,9,-77,33.864458,-117.997801,32.2,96,WIFI
A8:9A:93:8F:3A:D6,MySpectrumWiFid0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,11,-94,33.864458,-117.997801,32.2,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-79,33.864458,-117.997801,32.2,96,WIFI
C8:5A:CF:F8:53:FA,DIRECT-F9-HP OfficeJet Pro 6970,34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-89,33.864458,-117.997801,32.2,96,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-88,33.864458,-117.997801,32.2,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-87,33.864458,-117.997801,32.2,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-83,33.864458,-117.997801,32.2,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-84,33.864458,-117.997801,32.2,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,6,-86,33.864458,-117.997801,32.2,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,6,-90,33.864458,-117.997801,32.2,96,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,6,-88,33.864458,-117.997801,32.2,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,1,-82,33.864458,-117.997801,32.2,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,9,-78,33.864458,-117.997801,32.2,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:17,9,-79,33.864458,-117.997801,32.2,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:20,1,-83,33.864456,-117.997798,32.2,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:20,1,-85,33.864456,-117.997798,32.2,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:20,1,-79,33.864456,-117.997798,32.2,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:20,1,-87,33.864456,-117.997798,32.2,96,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:20,6,-85,33.864456,-117.997798,32.2,96,WIFI
10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:20,6,-84,33.864456,-117.997798,32.2,96,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:20,6,-87,33.864456,-117.997798,32.2,96,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:20,6,-90,33.864456,-117.997798,32.2,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:20,1,-82,33.864456,-117.997798,32.2,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:20,9,-77,33.864456,-117.997798,32.2,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:20,9,-77,33.864456,-117.997798,32.2,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-80,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-82,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-82,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-82,33.864455,-117.997796,32.2,96,WIFI
C8:5A:CF:F8:53:FA,DIRECT-F9-HP OfficeJet Pro 6970,D8:A7:56:70:C3:4E,Colorbright Laundry-2G,34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-89,33.864455,-117.997796,32.2,96,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-87,33.864455,-117.997796,32.2,96,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-89,33.864455,-117.997796,32.2,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-86,33.864455,-117.997796,32.2,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-88,33.864455,-117.997796,32.2,96,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-91,33.864455,-117.997796,32.2,96,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-85,33.864455,-117.997796,32.2,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-89,33.864455,-117.997796,32.2,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,9,-77,33.864455,-117.997796,32.2,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,9,-78,33.864455,-117.997796,32.2,96,WIFI
78:61:7C:30:EE:E0,WiFi Hotspot 2770,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,11,-82,33.864455,-117.997796,32.2,96,WIFI
3C:28:6D:C4:C0:15,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,11,-88,33.864455,-117.997796,32.2,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-91,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-82,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-82,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-86,33.864455,-117.997796,32.2,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-82,33.864455,-117.997796,32.2,96,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-85,33.864455,-117.997796,32.2,96,WIFI
50:E9:DF:27:2A:72,T-Mobile Broadband18,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-89,33.864455,-117.997796,32.2,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-92,33.864455,-117.997796,32.2,96,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-83,33.864455,-117.997796,32.2,96,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-87,33.864455,-117.997796,32.2,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,9,-71,33.864455,-117.997796,32.2,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-79,33.864455,-117.997796,32.2,96,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-90,33.864455,-117.997796,32.2,96,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-91,33.864455,-117.997796,32.2,96,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-88,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-82,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-81,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-85,33.864455,-117.997796,32.2,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-88,33.864455,-117.997796,32.2,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,9,-74,33.864455,-117.997796,32.2,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,9,-74,33.864455,-117.997796,32.2,96,WIFI
A8:9A:93:8F:3A:D6,MySpectrumWiFid0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,11,-90,33.864455,-117.997796,32.2,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-89,33.864455,-117.997796,32.2,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-79,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-81,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-81,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-82,33.864455,-117.997796,32.2,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-91,33.864455,-117.997796,32.2,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-90,33.864455,-117.997796,32.2,96,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-89,33.864455,-117.997796,32.2,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-91,33.864455,-117.997796,32.2,96,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,9,-74,33.864455,-117.997796,32.2,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,9,-75,33.864455,-117.997796,32.2,96,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-85,33.864455,-117.997796,32.2,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-79,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-81,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-81,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-83,33.864455,-117.997796,32.2,96,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-88,33.864455,-117.997796,32.2,96,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-92,33.864455,-117.997796,32.2,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-83,33.864455,-117.997796,32.2,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,9,-73,33.864455,-117.997796,32.2,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,9,-73,33.864455,-117.997796,32.2,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-77,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-81,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-80,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-80,33.864455,-117.997796,32.2,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-88,33.864455,-117.997796,32.2,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-92,33.864455,-117.997796,32.2,96,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-85,33.864455,-117.997796,32.2,96,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-89,33.864455,-117.997796,32.2,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-87,33.864455,-117.997796,32.2,96,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-91,33.864455,-117.997796,32.2,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,9,-71,33.864455,-117.997796,32.2,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,9,-72,33.864455,-117.997796,32.2,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-77,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-81,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-81,33.864455,-117.997796,32.2,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,1,-82,33.864455,-117.997796,32.2,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-90,33.864455,-117.997796,32.2,96,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:23,6,-84,33.864455,-117.997796,32.2,96,WIFI
