WigleWifi-1.4,appRelease=2.x,model=SERVER,release=2.50,device=WiGLE SERVER,display=NONE,brand=WiGLE.net,,,,
B8:11:4B:CD:DA:0F,,[WPA2-PSK-CCMP],2023-03-17 17:41:11,-1,-88,33.85986328,-118.02848053,-24,9.648,WIFI
B8:4D:43:5A:A6:CC,SAMOMO_b84d435aa6cc,[WPA2-PSK-CCMP],2023-03-17 17:10:11,-1,-63,33.88780594,-118.02954865,-13,3.216,WIFI
B8:50:01:0B:2A:42,sfcpsk,[WPA2-PSK-CCMP],2023-03-17 16:40:09,-1,-89,33.88221359,-118.01577759,-10,4.288,WIFI
B8:50:01:3D:F7:E0,SPLS-CORP,[WPA2-PSK-CCMP],2023-03-17 16:40:09,-1,-90,33.88221359,-118.01577759,-10,4.288,WIFI
B8:50:01:3D:F7:E1,SPLS-VOIP,[WPA2-PSK-CCMP],2023-03-17 16:40:09,-1,-89,33.88221359,-118.01577759,-10,4.288,WIFI
B8:50:01:40:AF:90,sfcpsk,[WPA2-PSK-CCMP],2023-03-17 16:39:40,-1,-85,33.88180923,-118.01576233,-12,9.648,WIFI
B8:50:01:40:AF:92,SPLS-CORP,[WPA2-PSK-CCMP],2023-03-17 16:39:40,-1,-85,33.88180923,-118.01576233,-12,9.648,WIFI
B8:66:85:5D:33:F7,New U Life-5G,[WPA2-PSK-CCMP],2023-03-17 17:46:41,-1,-79,33.85905075,-118.0200882,-22,9.648,WIFI
B8:66:85:5D:49:DE,MySpectrumWiFid8-2G,[WPA2-PSK-CCMP],2023-03-17 17:52:42,-1,-90,33.85909271,-118.01003265,-18,9.648,WIFI
B8:66:85:5F:45:07,MySpectrumWiFi00-5G,[WPA2-PSK-CCMP],2023-03-17 17:56:42,-1,-86,33.8591423,-118.00312805,-21,9.648,WIFI
B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP],2023-03-17 17:10:41,-1,-67,33.88757706,-118.02933502,-8,3.216,WIFI
B8:66:85:CD:4A:E7,MySpectrumWiFie0-5G,[WPA2-PSK-CCMP],2023-03-17 16:55:11,-1,-81,33.88784027,-118.02796936,-16,9.648,WIFI
B8:66:85:D7:C2:26,KOIN,[WPA2-PSK-CCMP],2023-03-17 17:54:42,-1,-76,33.85912704,-118.00652313,-24,9.648,WIFI
B8:66:85:D7:C2:27,KOIN-5G,[WPA2-PSK-CCMP],2023-03-17 17:54:42,-1,-86,33.85912704,-118.00652313,-24,9.648,WIFI
BA:46:8D:1B:4D:37,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-85,33.86008835,-118.00170135,-15,3.216,WIFI
BA:46:9D:1B:4D:37,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-84,33.86008835,-118.00170135,-15,3.216,WIFI
BA:9F:09:3F:F2:71,DIRECT-Di-myChevrolet,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-57,33.85910797,-118.01226807,-17,3.216,WIFI
BA:9F:09:AD:01:B0,myChevrolet,[WPA2-PSK-CCMP],2023-03-17 15:58:10,-1,-78,33.86284256,-117.99797058,-5,9.648,WIFI
BA:DD:A3:F8:95:DE,HavenEscrow_Guest,[WPA2-PSK-CCMP],2023-03-17 16:03:10,-1,-90,33.86873627,-117.99803925,-3,5.36,WIFI
BA:FB:E4:44:6D:BF,FLXPRIME3,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-87,33.87483597,-118.02895355,-1,9.648,WIFI
BA:FB:E4:45:6D:BF,Catnip3,[WPA2-PSK-CCMP],2023-03-17 17:23:11,-1,-83,33.87454224,-118.02896881,-4,9.648,WIFI
BA:FB:E4:98:9A:DC,FLXPRIME,[WPA2-PSK-CCMP],2023-03-17 17:21:11,-1,-91,33.87581635,-118.0289917,-9,9.648,WIFI
BC:30:7E:8D:78:DB,Audi_MMI_4781,[WPA2-PSK-CCMP],2023-03-17 16:16:10,-1,-83,33.87334061,-118.00762177,-11,3.216,WIFI
BC:82:5D:28:C3:36,edgarv01,[WPA2-PSK-CCMP],2023-03-17 17:15:11,-1,-59,33.88375473,-118.02907562,9,9.648,WIFI
BC:82:5D:6C:F8:B4,WiFi Hotspot 7648,[WPA2-PSK-CCMP],2023-03-17 17:11:41,-1,-80,33.88598633,-118.0291748,-4,9.648,WIFI
BC:85:56:ED:F0:18,HP-Print-18-LaserJet 400 color,[],2023-03-17 16:34:42,-1,-89,33.88098526,-118.01142883,-8,9.648,WIFI
BC:99:11:B1:D8:0D,Private,[WPA2-PSK-CCMP],2023-03-17 17:43:41,-1,-87,33.85905075,-118.02497864,-17,9.648,WIFI
BC:99:11:B1:D8:0E,Private,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-80,33.85900879,-118.0271759,-18,9.648,WIFI
BC:99:11:B1:D9:76,Private,[WPA2-PSK-CCMP],2023-03-17 17:41:41,-1,-81,33.85920334,-118.02848053,-18,9.648,WIFI
BC:9F:E4:87:E6:80,BPSD-Lighting,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-82,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:81,BPSD-Guest,[WPA3],2023-03-17 17:49:41,-1,-89,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:87,BPSD-MB,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-80,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:90,BPSD-Lighting,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-63,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:91,BPSD-Guest,[WPA3],2023-03-17 17:49:41,-1,-63,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:92,BPSD-Devices,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-63,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:93,BPSD-Staff,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-63,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:94,BPSD-SD,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-63,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:95,BPSD-MAINT,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-63,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:96,BPSD-Print,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-63,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:97,BPSD-MB,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-63,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:98,Apple Store,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-63,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:87:E6:99,,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-63,33.85907745,-118.01436615,-14,9.648,WIFI
BC:9F:E4:88:23:B0,BPSD-Lighting,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-87,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:88:23:B1,BPSD-Guest,[WPA3],2023-03-17 17:50:11,-1,-87,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:88:23:B2,BPSD-Devices,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-86,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:88:23:B3,BPSD-Staff,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-87,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:88:23:B4,BPSD-SD,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-86,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:88:23:B5,BPSD-MAINT,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-85,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:88:23:B6,BPSD-Print,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-86,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:88:23:B7,BPSD-MB,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-86,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:88:23:B8,Apple Store,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-85,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:88:23:B9,,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-86,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:8A:6C:70,BPSD-Lighting,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-72,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:8A:6C:71,BPSD-Guest,[WPA3],2023-03-17 17:50:11,-1,-72,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:8A:6C:72,BPSD-Devices,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-72,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:8A:6C:73,BPSD-Staff,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-71,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:8A:6C:74,BPSD-SD,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-71,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:8A:6C:75,BPSD-MAINT,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-72,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:8A:6C:76,BPSD-Print,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-71,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:8A:6C:77,BPSD-MB,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-72,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:8A:6C:78,Apple Store,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-71,33.85910034,-118.01326752,-15,9.648,WIFI
BC:9F:E4:8A:6C:79,,[WPA2-PSK-CCMP],2023-03-17 17:50:11,-1,-71,33.85910034,-118.01326752,-15,9.648,WIFI
BE:0D:11:B1:D8:00,,[WPA2-PSK-CCMP],2023-03-17 17:43:41,-1,-83,33.85905075,-118.02497864,-17,9.648,WIFI
BE:0D:11:B1:D8:01,,[],2023-03-17 17:43:41,-1,-79,33.85905075,-118.02497864,-17,9.648,WIFI
BE:0D:11:B1:D8:0E,BridgeGG,[WPA2-PSK-CCMP],2023-03-17 17:43:41,-1,-87,33.85905075,-118.02497864,-17,9.648,WIFI
BE:0D:11:B1:D8:0F,Gaucho-Public,[],2023-03-17 17:43:41,-1,-85,33.85905075,-118.02497864,-17,9.648,WIFI
BE:0E:11:B1:D8:00,Gaucho-Public,[],2023-03-17 17:42:41,-1,-80,33.85900879,-118.0271759,-18,9.648,WIFI
BE:0E:11:B1:D8:01,,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-81,33.85900879,-118.0271759,-18,9.648,WIFI
BE:0E:11:B1:D8:02,,[],2023-03-17 17:42:41,-1,-81,33.85900879,-118.0271759,-18,9.648,WIFI
BE:0E:11:B1:D8:0F,BridgeGG,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-80,33.85900879,-118.0271759,-18,9.648,WIFI
BE:46:8D:1B:4D:37,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-85,33.86008835,-118.00170135,-15,3.216,WIFI
BE:46:8D:1B:4E:67,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-75,33.86008835,-118.00170135,-15,4.288,WIFI
BE:46:8D:1B:4F:17,,[WPA2-PSK-CCMP],2023-03-17 18:00:12,-1,-91,33.86006165,-118.0018158,-8,3.216,WIFI
BE:46:8D:1B:4F:19,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-87,33.86008835,-118.00170135,-15,4.288,WIFI
BE:46:8D:1B:4F:1B,,[WPA2-PSK-CCMP],2023-03-17 18:01:10,-1,-57,33.8602562,-118.00167847,-20,3.216,WIFI
BE:46:8D:1B:4F:50,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-88,33.86008835,-118.00170135,-15,4.288,WIFI
BE:46:9D:1B:4D:37,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-87,33.86008835,-118.00170135,-15,4.288,WIFI
BE:76:11:B1:D9:77,BridgeGG,[WPA2-PSK-CCMP],2023-03-17 17:41:41,-1,-81,33.85920334,-118.02848053,-18,9.648,WIFI
BE:76:11:B1:D9:78,Gaucho-Public,[],2023-03-17 17:41:41,-1,-81,33.85920334,-118.02848053,-18,9.648,WIFI
BE:76:11:B1:D9:79,,[WPA2-PSK-CCMP],2023-03-17 17:41:41,-1,-81,33.85920334,-118.02848053,-18,9.648,WIFI
BE:76:11:B1:D9:7A,,[],2023-03-17 17:41:41,-1,-82,33.85920334,-118.02848053,-18,9.648,WIFI
BE:A2:F4:78:A6:00,,[WPA2-PSK-CCMP],2023-03-17 17:51:42,-1,-81,33.85916519,-118.01139069,-17,3.216,WIFI
BE:FB:E4:44:6D:BF,FLXDOCK3,[WPA2-PSK-CCMP],2023-03-17 17:23:11,-1,-81,33.87454224,-118.02896881,-4,9.648,WIFI
BE:FB:E4:45:6D:BF,FLXPRIME3,[WPA2-PSK-CCMP],2023-03-17 17:23:11,-1,-82,33.87454224,-118.02896881,-4,9.648,WIFI
BE:FB:E4:98:9A:DC,FLXDOCK,[WPA2-PSK-CCMP],2023-03-17 17:21:11,-1,-89,33.87581635,-118.0289917,-9,9.648,WIFI
C0:06:C3:57:40:B4,Ichie Clover,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-76,33.8600502,-117.99802399,9,3.216,WIFI
C0:06:C3:57:40:B5,Ichie Clover,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-78,33.8600502,-117.99802399,9,4.288,WIFI
C0:36:53:AD:E3:23,,[WPA3],2023-03-17 16:12:40,-1,-84,33.87335205,-118.00317383,-7,10.72,WIFI
C0:36:53:AD:E3:25,enzo,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-84,33.87335205,-118.00317383,-7,10.72,WIFI
C0:36:53:AD:E3:26,enzo,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-81,33.87335205,-118.00317383,-7,10.72,WIFI
C0:36:53:AD:E3:27,,[],2023-03-17 16:12:40,-1,-83,33.87335205,-118.00317383,-7,10.72,WIFI
C0:56:27:15:75:6E,Linksys13840_5GHz,[WPA2-PSK-CCMP],2023-03-17 17:59:12,-1,-89,33.85982132,-118.00188446,-8,9.648,WIFI
C0:56:27:D4:5A:FB,,[WPA2-PSK-CCMP],2023-03-17 17:37:41,-1,-79,33.86513519,-118.02853394,-11,3.216,WIFI
C0:56:27:D4:5A:FC,,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-90,33.86694717,-118.02852631,-9,10.72,WIFI
C0:A0:0D:3A:C6:83,,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-88,33.85936356,-117.99797821,11,34.304,WIFI
C0:D3:91:EB:FB:52,STAR EXPRESS LLC,[WPA2-PSK-CCMP],2023-03-17 16:19:09,-1,-79,33.87441254,-118.0099411,-6,3.216,WIFI
C0:D3:91:EF:2B:AA,HERCWIFI,[WPA2-PSK-CCMP],2023-03-17 17:11:11,-1,-84,33.88690948,-118.02911377,-4,9.648,WIFI
C0:EA:E4:17:D0:CB,sonicwall-D0CB,[WPA2-PSK-CCMP],2023-03-17 17:01:41,-1,-91,33.88779831,-118.02951813,-6,3.216,WIFI
C0:FF:D4:A4:F2:2B,Encore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:39:41,-1,-85,33.86225128,-118.02850342,-17,9.648,WIFI
C2:2A:A8:09:76:58,,[WPA2-PSK-CCMP],2023-03-17 17:24:11,-1,-86,33.87418747,-118.02896118,1,9.648,WIFI
C2:2A:A8:09:78:96,,[WPA2-PSK-CCMP],2023-03-17 17:20:11,-1,-87,33.87671661,-118.0289917,-6,9.648,WIFI
C2:2A:A8:09:80:2F,,[WPA2-PSK-CCMP],2023-03-17 17:18:41,-1,-81,33.87837219,-118.02902222,-7,9.648,WIFI
C2:3F:8C:73:7A:59,,[WPA2-PSK-CCMP],2023-03-17 17:56:42,-1,-88,33.8591423,-118.00312805,-21,9.648,WIFI
C2:56:27:D4:5A:FC,LivingWell,[],2023-03-17 17:37:41,-1,-77,33.86513519,-118.02853394,-11,3.216,WIFI
C2:9E:28:FF:DD:04,STATER BROS MARKETS GUEST WI-FI,[],2023-03-17 17:59:12,-1,-65,33.85982132,-118.00188446,-8,9.648,WIFI
C2:9E:38:FF:DD:04,STATER BROS MARKETS GUEST WI-FI,[],2023-03-17 17:59:12,-1,-66,33.85982132,-118.00188446,-8,9.648,WIFI
C2:EB:B6:76:F3:95,,[WPA2-PSK-CCMP],2023-03-17 17:45:41,-1,-87,33.85906982,-118.02161407,-21,9.648,WIFI
C2:FB:E4:44:6D:BF,,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-84,33.87483597,-118.02895355,-1,9.648,WIFI
C2:FB:E4:45:6D:BF,FLXDOCK3,[WPA2-PSK-CCMP],2023-03-17 17:23:11,-1,-82,33.87454224,-118.02896881,-4,9.648,WIFI
C2:FB:E4:98:9A:DC,Catnip,[WPA2-PSK-CCMP],2023-03-17 17:21:11,-1,-91,33.87581635,-118.0289917,-9,9.648,WIFI
C2:FF:D4:A4:F2:29,NETGEAR75-arlo_246812,[WPA2-PSK-CCMP],2023-03-17 17:39:11,-1,-84,33.86306,-118.02851868,-17,9.648,WIFI
C4:41:1E:87:98:88,Partners_Buena_Park2,[WPA2-PSK-CCMP],2023-03-17 17:40:11,-1,-90,33.86140442,-118.02848816,-16,9.648,WIFI
C4:41:1E:EF:C2:AB,Gamers1,[WPA2-PSK-CCMP],2023-03-17 17:18:11,-1,-82,33.87891769,-118.02905273,-4,9.648,WIFI
C4:41:1E:EF:C2:AC,Gamers1,[WPA2-PSK-CCMP],2023-03-17 17:18:37,-1,-88,33.87839508,-118.02902985,-6,9.648,WIFI
C4:41:1E:EF:C2:AD,Gamers1,[WPA2-PSK-CCMP],2023-03-17 17:17:41,-1,-84,33.87948227,-118.02907562,-4,10.72,WIFI
C4:41:1E:EF:C2:D8,Gamers1,[WPA2-PSK-CCMP],2023-03-17 17:18:37,-1,-81,33.87839508,-118.02902985,-6,9.648,WIFI
C4:41:1E:EF:C2:D9,Gamers1,[WPA2-PSK-CCMP],2023-03-17 17:18:11,-1,-85,33.87891769,-118.02905273,-4,9.648,WIFI
C4:49:BB:47:BC:E8,WiFi Hotspot 3713,[WPA2-PSK-CCMP],2023-03-17 17:58:12,-1,-76,33.85919952,-118.00265503,-13,9.648,WIFI
C4:E5:32:DA:F1:0A,TMOBILE-F108,[WPA2-PSK-CCMP],2023-03-17 17:46:41,-1,-73,33.85905075,-118.0200882,-22,9.648,WIFI
C6:98:5C:31:71:26,,[WPA2-PSK-CCMP],2023-03-17 15:52:21,-1,-79,33.85932541,-117.99766541,16,4.288,WIFI
C6:98:5C:3F:D4:F0,,[WPA2-PSK-CCMP],2023-03-17 15:47:39,-1,-87,33.85932159,-117.99765015,21,5.36,WIFI
C6:98:5C:3F:E1:2B,DIRECT-roku-638-A4660C,[WPA2-PSK-CCMP],2023-03-17 15:47:39,-1,-75,33.85932159,-117.99765015,21,5.36,WIFI
C6:98:5C:40:35:B9,,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-74,33.85936356,-117.99797821,11,34.304,WIFI
C6:98:5C:40:4B:A9,,[WPA2-PSK-CCMP],2023-03-17 15:49:38,-1,-67,33.85932922,-117.99765778,20,4.288,WIFI
C6:9E:28:FF:DD:04,,[WPA2-PSK-CCMP],2023-03-17 17:59:12,-1,-65,33.85982132,-118.00188446,-8,3.216,WIFI
C6:9E:38:FF:DD:04,,[WPA2-PSK-CCMP],2023-03-17 17:59:12,-1,-66,33.85982132,-118.00188446,-8,9.648,WIFI
C6:CB:AC:34:1D:44,IRT Wifi,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-86,33.87337494,-117.99853516,-6,3.216,WIFI
C6:CB:BC:33:EA:B8,IRT Wifi,[WPA2-PSK-CCMP],2023-03-17 16:08:08,-1,-67,33.87333298,-117.99815369,-3,3.216,WIFI
C6:CB:BC:34:1D:44,,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-78,33.87337494,-117.99853516,-6,3.216,WIFI
C6:E5:32:FA:F1:0A,,[WPA3],2023-03-17 17:46:41,-1,-79,33.85905075,-118.0200882,-22,9.648,WIFI
C6:FB:E4:45:6D:BF,,[WPA2-PSK-CCMP],2023-03-17 17:23:11,-1,-85,33.87454224,-118.02896881,-4,9.648,WIFI
C6:FB:E4:48:1F:52,otampub,[WPA2-PSK-CCMP],2023-03-17 16:45:10,-1,-89,33.88545227,-118.01580048,1,9.648,WIFI
C6:FB:E4:98:9A:DC,,[WPA2-PSK-CCMP],2023-03-17 17:21:11,-1,-92,33.87581635,-118.0289917,-9,9.648,WIFI
C8:08:73:09:8E:88,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:51:42,-1,-82,33.85916519,-118.01139069,-17,3.216,WIFI
C8:08:73:49:8E:88,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:51:42,-1,-82,33.85916519,-118.01139069,-17,3.216,WIFI
C8:08:73:89:8E:88,Spectrum Free Trial,[],2023-03-17 17:51:42,-1,-83,33.85916519,-118.01139069,-17,3.216,WIFI
C8:84:8C:2E:73:F8,HQ-LAOFFICE,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-76,33.88166809,-118.01509857,-7,9.648,WIFI
C8:84:8C:2E:73:FC,HQ-LAOFFICE,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-84,33.88166809,-118.01509857,-7,9.648,WIFI
C8:84:8C:2E:75:68,HQ-LAOFFICE,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-70,33.88166809,-118.01509857,-7,9.648,WIFI
C8:84:8C:2E:75:6C,HQ-LAOFFICE,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-81,33.88166809,-118.01509857,-7,9.648,WIFI
C8:84:8C:6E:73:F8,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-76,33.88166809,-118.01509857,-7,9.648,WIFI
C8:84:8C:6E:73:FC,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-85,33.88166809,-118.01509857,-7,9.648,WIFI
C8:84:8C:6E:75:68,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-70,33.88166809,-118.01509857,-7,9.648,WIFI
C8:84:8C:6E:75:6C,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-83,33.88166809,-118.01509857,-7,9.648,WIFI
C8:99:B2:18:9E:EB,Verizon_D4LP3X,[WPA2-PSK-CCMP],2023-03-17 17:46:41,-1,-70,33.85905075,-118.0200882,-22,10.72,WIFI
C8:99:B2:C4:24:95,SteelProWifi,[WPA3],2023-03-17 17:52:42,-1,-73,33.85909271,-118.01003265,-18,3.216,WIFI
C8:99:B2:C4:24:96,SteelProWifi,[WPA3],2023-03-17 17:52:42,-1,-85,33.85909271,-118.01003265,-18,9.648,WIFI
C8:99:B2:CB:5C:B9,TMOBILE-5CB7,[WPA3],2023-03-17 16:12:40,-1,-79,33.87335205,-118.00317383,-7,10.72,WIFI
C8:99:B2:F3:59:B5,TMOBILE-59B3,[WPA3],2023-03-17 17:46:41,-1,-81,33.85905075,-118.0200882,-22,10.72,WIFI
C8:9E:43:AF:94:EB,NETGEAR91,[WPA2-PSK-CCMP],2023-03-17 16:08:40,-1,-76,33.87332916,-117.99813843,-5,3.216,WIFI
C8:9E:43:AF:94:EC,NETGEAR91-5G,[WPA2-PSK-CCMP],2023-03-17 16:08:40,-1,-82,33.87332916,-117.99813843,-5,3.216,WIFI
C8:B4:22:1F:87:11,MySpectrumWiFi13-2G,[WPA2-PSK-CCMP],2023-03-17 17:39:41,-1,-82,33.86225128,-118.02850342,-17,9.648,WIFI
C8:B4:22:23:DD:F5,libertyrebar2,[WPA2-PSK-CCMP],2023-03-17 17:12:11,-1,-88,33.88597488,-118.0291748,-5,9.648,WIFI
C8:B4:22:23:DD:F6,libertyrebar5,[WPA2-PSK-CCMP],2023-03-17 17:13:11,-1,-90,33.88506317,-118.02915192,2,7.504,WIFI
C8:B4:22:38:B2:F7,MySpectrumWiFiF9-2G,[WPA2-PSK-CCMP],2023-03-17 15:59:38,-1,-89,33.86422348,-117.99763489,-4,9.648,WIFI
C8:B4:22:79:97:F8,WLR TAX-5G,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-90,33.85900879,-118.0271759,-18,9.648,WIFI
C8:B4:22:D3:95:AB,MySpectrumWiFiAC-5G,[WPA2-PSK-CCMP],2023-03-17 15:57:10,-1,-83,33.86223602,-117.99794769,-5,10.72,WIFI
C8:D1:2A:B9:48:98,WR-5931-5G4898,[WPA2-PSK-CCMP],2023-03-17 16:14:10,-1,-87,33.87334824,-118.00583649,-5,9.648,WIFI
C8:D7:19:F8:70:09,Linksys22893,[WPA2-PSK-CCMP],2023-03-17 16:03:10,-1,-84,33.86873627,-117.99803925,-3,5.36,WIFI
CA:2B:96:16:17:EE,SmartLife-17EE,[],2023-03-17 17:35:12,-1,-90,33.86694717,-118.02852631,-9,10.72,WIFI
CA:41:1E:6E:C6:93,,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-78,33.87335205,-118.00317383,-7,10.72,WIFI
CA:41:1E:EF:C2:AB,,[WPA2-PSK-CCMP],2023-03-17 17:18:11,-1,-82,33.87891769,-118.02905273,-4,9.648,WIFI
CA:41:1E:EF:C2:D8,,[WPA2-PSK-CCMP],2023-03-17 17:18:37,-1,-80,33.87839508,-118.02902985,-6,9.648,WIFI
CA:52:61:6D:92:01,ATTm215_Guest,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-87,33.86941147,-117.99812317,2,10.72,WIFI
CA:99:B2:F4:24:95,,[WPA3],2023-03-17 17:52:42,-1,-75,33.85909271,-118.01003265,-18,9.648,WIFI
CA:99:B2:F4:24:96,,[WPA3],2023-03-17 17:52:42,-1,-86,33.85909271,-118.01003265,-18,9.648,WIFI
CA:CB:AC:34:1D:44,WKFMTB WiFi,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-86,33.87337494,-117.99853516,-6,3.216,WIFI
CA:CB:BC:33:EA:B8,,[WPA2-PSK-CCMP],2023-03-17 16:07:40,-1,-85,33.87294769,-117.99816132,2,3.216,WIFI
CA:CB:BC:34:1D:44,,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-78,33.87337494,-117.99853516,-6,3.216,WIFI
CA:D7:19:F8:70:0A,Linksys22893-guest,[],2023-03-17 16:03:10,-1,-84,33.86873627,-117.99803925,-3,5.36,WIFI
CC:16:7E:E4:7E:80,IKT-2702,[WPA2-PSK-CCMP],2023-03-17 16:02:40,-1,-76,33.86802292,-117.99803162,-5,3.216,WIFI
CC:32:E5:4C:D5:D6,e-plex,[WPA2-PSK-CCMP],2023-03-17 15:50:09,-1,-80,33.85932922,-117.99767303,17,5.36,WIFI
CC:32:E5:55:D2:E6,INART_5G,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-76,33.8600502,-117.99802399,9,4.288,WIFI
